round,game,player,role,decision,payoff
129,PublicGoodsGame,2,Player 3,0.35,108.125
129,PublicGoodsGame,3,Player 4,0.3,113.125
130,PublicGoodsGame,0,Player 1,0.4,106.875
130,PublicGoodsGame,1,Player 2,0.3,116.875
130,PublicGoodsGame,2,Player 3,0.3,116.875
130,PublicGoodsGame,3,Player 4,0.25,121.875
131,PublicGoodsGame,0,Player 1,0.33,113.125
131,PublicGoodsGame,1,Player 2,0.3,116.125
131,PublicGoodsGame,2,Player 3,0.3,116.125
131,PublicGoodsGame,3,Player 4,0.3,116.125
132,PublicGoodsGame,0,Player 1,0.25,114.375
132,PublicGoodsGame,1,Player 2,0.3,109.375
132,PublicGoodsGame,2,Player 3,0.2,119.375
132,PublicGoodsGame,3,Player 4,0.3,109.375
133,PublicGoodsGame,0,Player 1,0.2,119.375
133,PublicGoodsGame,1,Player 2,0.25,114.375
133,PublicGoodsGame,2,Player 3,0.3,109.375
133,PublicGoodsGame,3,Player 4,0.3,109.375
134,PublicGoodsGame,0,Player 1,0.3,114.25
134,PublicGoodsGame,1,Player 2,0.25,119.25
134,PublicGoodsGame,2,Player 3,0.33,111.25
134,PublicGoodsGame,3,Player 4,0.3,114.25
135,PublicGoodsGame,0,Player 1,0.6,90.625
135,PublicGoodsGame,1,Player 2,0.2,130.625
135,PublicGoodsGame,2,Player 3,0.25,125.625
135,PublicGoodsGame,3,Player 4,0.3,120.625
136,PublicGoodsGame,0,Player 1,0.2,130.625
136,PublicGoodsGame,1,Player 2,0.6,90.625
136,PublicGoodsGame,2,Player 3,0.25,125.625
136,PublicGoodsGame,3,Player 4,0.3,120.625
137,PublicGoodsGame,0,Player 1,30.0,115.0
137,PublicGoodsGame,1,Player 2,30.0,115.0
137,PublicGoodsGame,2,Player 3,0.3,115.0
137,PublicGoodsGame,3,Player 4,0.3,115.0
138,PublicGoodsGame,0,Player 1,0.33,113.125
138,PublicGoodsGame,1,Player 2,0.3,116.125
138,PublicGoodsGame,2,Player 3,0.3,116.125
138,PublicGoodsGame,3,Player 4,0.3,116.125
139,PublicGoodsGame,0,Player 1,33.33,120.41874999999999
139,PublicGoodsGame,1,Player 2,0.6,93.74875
139,PublicGoodsGame,2,Player 3,30.0,123.74875
139,PublicGoodsGame,3,Player 4,0.2,133.74875
140,PublicGoodsGame,0,Player 1,30.0,118.75
140,PublicGoodsGame,1,Player 2,0.3,118.75
140,PublicGoodsGame,2,Player 3,0.3,118.75
140,PublicGoodsGame,3,Player 4,0.4,108.75
141,PublicGoodsGame,0,Player 1,0.33,115.49875
141,PublicGoodsGame,1,Player 2,0.33,115.49875
141,PublicGoodsGame,2,Player 3,33.33,115.16874999999999
141,PublicGoodsGame,3,Player 4,0.3,118.49875
142,PublicGoodsGame,0,Player 1,0.3,116.875
142,PublicGoodsGame,1,Player 2,0.3,116.875
142,PublicGoodsGame,2,Player 3,0.35,111.875
142,PublicGoodsGame,3,Player 4,0.3,116.875
143,PublicGoodsGame,0,Player 1,20.0,130.625
143,PublicGoodsGame,1,Player 2,0.2,130.625
143,PublicGoodsGame,2,Player 3,35.0,115.625
143,PublicGoodsGame,3,Player 4,0.6,90.625
144,PublicGoodsGame,0,Player 1,33.33,114.04375
144,PublicGoodsGame,1,Player 2,0.3,117.37375
144,PublicGoodsGame,2,Player 3,0.3,117.37375
144,PublicGoodsGame,3,Player 4,0.33,114.37375
145,PublicGoodsGame,0,Player 1,0.3,114.25
145,PublicGoodsGame,1,Player 2,0.33,111.25
145,PublicGoodsGame,2,Player 3,0.25,119.25
145,PublicGoodsGame,3,Player 4,0.3,114.25
146,PublicGoodsGame,0,Player 1,32.0,117.5
146,PublicGoodsGame,1,Player 2,0.3,119.5
146,PublicGoodsGame,2,Player 3,0.3,119.5
146,PublicGoodsGame,3,Player 4,0.4,109.5
147,PublicGoodsGame,0,Player 1,0.2,113.75
147,PublicGoodsGame,1,Player 2,0.2,113.75
147,PublicGoodsGame,2,Player 3,0.3,103.75
147,PublicGoodsGame,3,Player 4,0.2,113.75
148,PublicGoodsGame,0,Player 1,0.33,113.125
148,PublicGoodsGame,1,Player 2,0.3,116.125
148,PublicGoodsGame,2,Player 3,0.3,116.125
148,PublicGoodsGame,3,Player 4,0.3,116.125
149,PublicGoodsGame,0,Player 1,25.0,123.0
149,PublicGoodsGame,1,Player 2,0.33,115.0
149,PublicGoodsGame,2,Player 3,0.4,108.0
149,PublicGoodsGame,3,Player 4,0.3,118.0
150,PublicGoodsGame,0,Player 1,0.3,120.625
150,PublicGoodsGame,1,Player 2,0.6,90.625
150,PublicGoodsGame,2,Player 3,0.2,130.625
150,PublicGoodsGame,3,Player 4,0.25,125.625
151,PublicGoodsGame,0,Player 1,0.3,111.25
151,PublicGoodsGame,1,Player 2,0.2,121.25
151,PublicGoodsGame,2,Player 3,0.3,111.25
151,PublicGoodsGame,3,Player 4,0.3,111.25
152,PublicGoodsGame,0,Player 1,0.25,118.125
152,PublicGoodsGame,1,Player 2,0.3,113.125
152,PublicGoodsGame,2,Player 3,0.3,113.125
152,PublicGoodsGame,3,Player 4,0.3,113.125
153,PublicGoodsGame,0,Player 1,0.3,128.125
153,PublicGoodsGame,1,Player 2,0.6,98.125
153,PublicGoodsGame,2,Player 3,35.0,123.125
153,PublicGoodsGame,3,Player 4,0.3,128.125
154,PublicGoodsGame,0,Player 1,30.0,111.25
154,PublicGoodsGame,1,Player 2,0.3,111.25
154,PublicGoodsGame,2,Player 3,0.3,111.25
154,PublicGoodsGame,3,Player 4,0.2,121.25
155,PublicGoodsGame,0,Player 1,0.3,111.25
155,PublicGoodsGame,1,Player 2,0.2,121.25
155,PublicGoodsGame,2,Player 3,0.3,111.25
155,PublicGoodsGame,3,Player 4,0.3,111.25
156,PublicGoodsGame,0,Player 1,0.2,121.25
156,PublicGoodsGame,1,Player 2,0.3,111.25
156,PublicGoodsGame,2,Player 3,0.3,111.25
156,PublicGoodsGame,3,Player 4,0.3,111.25
157,PublicGoodsGame,0,Player 1,0.3,115.0
157,PublicGoodsGame,1,Player 2,0.3,115.0
157,PublicGoodsGame,2,Player 3,0.3,115.0
157,PublicGoodsGame,3,Player 4,0.3,115.0
158,PublicGoodsGame,0,Player 1,0.3,126.25
158,PublicGoodsGame,1,Player 2,0.6,96.25
158,PublicGoodsGame,2,Player 3,30.0,126.25
158,PublicGoodsGame,3,Player 4,0.3,126.25
159,PublicGoodsGame,0,Player 1,0.3,105.625
159,PublicGoodsGame,1,Player 2,0.2,115.625
159,PublicGoodsGame,2,Player 3,0.25,110.625
159,PublicGoodsGame,3,Player 4,0.2,115.625
160,PublicGoodsGame,0,Player 1,25.0,116.25
160,PublicGoodsGame,1,Player 2,0.3,111.25
160,PublicGoodsGame,2,Player 3,0.25,116.25
160,PublicGoodsGame,3,Player 4,0.3,111.25
161,PublicGoodsGame,0,Player 1,0.2,115.625
161,PublicGoodsGame,1,Player 2,0.3,105.625
161,PublicGoodsGame,2,Player 3,0.2,115.625
161,PublicGoodsGame,3,Player 4,0.25,110.625
162,PublicGoodsGame,0,Player 1,25.0,115.5
162,PublicGoodsGame,1,Player 2,0.3,110.5
162,PublicGoodsGame,2,Player 3,0.2,120.5
162,PublicGoodsGame,3,Player 4,0.33,107.5
163,PublicGoodsGame,0,Player 1,0.3,118.0
163,PublicGoodsGame,1,Player 2,0.4,108.0
163,PublicGoodsGame,2,Player 3,0.25,123.0
163,PublicGoodsGame,3,Player 4,0.33,115.0
164,PublicGoodsGame,0,Player 1,0.3,115.0
164,PublicGoodsGame,1,Player 2,0.3,115.0
164,PublicGoodsGame,2,Player 3,0.3,115.0
164,PublicGoodsGame,3,Player 4,30.0,115.0
165,PublicGoodsGame,0,Player 1,0.3,112.375
165,PublicGoodsGame,1,Player 2,0.33,109.375
165,PublicGoodsGame,2,Player 3,0.2,122.375
165,PublicGoodsGame,3,Player 4,0.3,112.375
166,PublicGoodsGame,0,Player 1,0.25,118.125
166,PublicGoodsGame,1,Player 2,0.3,113.125
166,PublicGoodsGame,2,Player 3,0.3,113.125
166,PublicGoodsGame,3,Player 4,0.3,113.125
167,PublicGoodsGame,0,Player 1,0.35,111.875
167,PublicGoodsGame,1,Player 2,0.3,116.875
167,PublicGoodsGame,2,Player 3,0.3,116.875
167,PublicGoodsGame,3,Player 4,0.3,116.875
168,PublicGoodsGame,0,Player 1,0.3,111.25
168,PublicGoodsGame,1,Player 2,0.3,111.25
168,PublicGoodsGame,2,Player 3,0.3,111.25
168,PublicGoodsGame,3,Player 4,0.2,121.25
169,PublicGoodsGame,0,Player 1,0.3,115.0
169,PublicGoodsGame,1,Player 2,0.3,115.0
169,PublicGoodsGame,2,Player 3,0.3,115.0
169,PublicGoodsGame,3,Player 4,0.3,115.0
170,PublicGoodsGame,0,Player 1,0.3,115.0
170,PublicGoodsGame,1,Player 2,0.3,115.0
170,PublicGoodsGame,2,Player 3,0.25,120.0
170,PublicGoodsGame,3,Player 4,35.0,110.0
171,PublicGoodsGame,0,Player 1,33.33,107.29375
171,PublicGoodsGame,1,Player 2,0.25,115.62375
171,PublicGoodsGame,2,Player 3,0.2,120.62375
171,PublicGoodsGame,3,Player 4,0.3,110.62375
172,PublicGoodsGame,0,Player 1,33.33,111.04375
172,PublicGoodsGame,1,Player 2,0.3,114.37375
172,PublicGoodsGame,2,Player 3,0.3,114.37375
172,PublicGoodsGame,3,Player 4,0.25,119.37375
173,PublicGoodsGame,0,Player 1,0.3,111.25
173,PublicGoodsGame,1,Player 2,0.3,111.25
173,PublicGoodsGame,2,Player 3,0.2,121.25
173,PublicGoodsGame,3,Player 4,0.3,111.25
174,PublicGoodsGame,0,Player 1,0.3,115.0
174,PublicGoodsGame,1,Player 2,0.3,115.0
174,PublicGoodsGame,2,Player 3,0.3,115.0
174,PublicGoodsGame,3,Player 4,0.3,115.0
175,PublicGoodsGame,0,Player 1,35.0,111.875
175,PublicGoodsGame,1,Player 2,0.3,116.875
175,PublicGoodsGame,2,Player 3,0.3,116.875
175,PublicGoodsGame,3,Player 4,0.3,116.875
176,PublicGoodsGame,0,Player 1,35.0,111.875
176,PublicGoodsGame,1,Player 2,0.3,116.875
176,PublicGoodsGame,2,Player 3,35.0,111.875
176,PublicGoodsGame,3,Player 4,0.25,121.875
177,PublicGoodsGame,0,Player 1,20.0,125.0
177,PublicGoodsGame,1,Player 2,0.6,85.0
177,PublicGoodsGame,2,Player 3,0.2,125.0
177,PublicGoodsGame,3,Player 4,0.2,125.0
178,PublicGoodsGame,0,Player 1,0.3,111.25
178,PublicGoodsGame,1,Player 2,0.3,111.25
178,PublicGoodsGame,2,Player 3,0.3,111.25
178,PublicGoodsGame,3,Player 4,0.2,121.25
179,PublicGoodsGame,0,Player 1,0.2,132.5
179,PublicGoodsGame,1,Player 2,0.3,122.5
179,PublicGoodsGame,2,Player 3,30.0,122.5
179,PublicGoodsGame,3,Player 4,0.6,92.5
180,PublicGoodsGame,0,Player 1,33.33,115.16874999999999
180,PublicGoodsGame,1,Player 2,0.33,115.49875
180,PublicGoodsGame,2,Player 3,0.33,115.49875
180,PublicGoodsGame,3,Player 4,0.3,118.49875
181,PublicGoodsGame,0,Player 1,0.25,119.3625
181,PublicGoodsGame,1,Player 2,0.3,114.3625
181,PublicGoodsGame,2,Player 3,0.3,114.3625
181,PublicGoodsGame,3,Player 4,33.3,111.0625
182,PublicGoodsGame,0,Player 1,0.25,129.375
182,PublicGoodsGame,1,Player 2,0.3,124.375
182,PublicGoodsGame,2,Player 3,0.6,94.375
182,PublicGoodsGame,3,Player 4,0.3,124.375
183,PublicGoodsGame,0,Player 1,20.0,121.25
183,PublicGoodsGame,1,Player 2,0.3,111.25
183,PublicGoodsGame,2,Player 3,0.3,111.25
183,PublicGoodsGame,3,Player 4,0.3,111.25
184,PublicGoodsGame,0,Player 1,0.25,120.0
184,PublicGoodsGame,1,Player 2,0.3,115.0
184,PublicGoodsGame,2,Player 3,0.35,110.0
184,PublicGoodsGame,3,Player 4,0.3,115.0
185,PublicGoodsGame,0,Player 1,0.3,126.25
185,PublicGoodsGame,1,Player 2,0.6,96.25
185,PublicGoodsGame,2,Player 3,0.3,126.25
185,PublicGoodsGame,3,Player 4,0.3,126.25
186,PublicGoodsGame,0,Player 1,0.3,119.875
186,PublicGoodsGame,1,Player 2,0.33,116.875
186,PublicGoodsGame,2,Player 3,0.4,109.875
186,PublicGoodsGame,3,Player 4,0.3,119.875
187,PublicGoodsGame,0,Player 1,0.3,126.25
187,PublicGoodsGame,1,Player 2,0.6,96.25
187,PublicGoodsGame,2,Player 3,0.3,126.25
187,PublicGoodsGame,3,Player 4,0.3,126.25
188,PublicGoodsGame,0,Player 1,0.33,124.375
188,PublicGoodsGame,1,Player 2,0.3,127.375
188,PublicGoodsGame,2,Player 3,0.6,97.375
188,PublicGoodsGame,3,Player 4,0.3,127.375
189,PublicGoodsGame,0,Player 1,30.0,111.25
189,PublicGoodsGame,1,Player 2,0.3,111.25
189,PublicGoodsGame,2,Player 3,0.3,111.25
189,PublicGoodsGame,3,Player 4,0.2,121.25
190,PublicGoodsGame,0,Player 1,30.0,120.625
190,PublicGoodsGame,1,Player 2,0.6,90.625
190,PublicGoodsGame,2,Player 3,0.2,130.625
190,PublicGoodsGame,3,Player 4,0.25,125.625
191,PublicGoodsGame,0,Player 1,25.0,118.125
191,PublicGoodsGame,1,Player 2,0.3,113.125
191,PublicGoodsGame,2,Player 3,0.3,113.125
191,PublicGoodsGame,3,Player 4,0.3,113.125
192,PublicGoodsGame,0,Player 1,33.33,112.91875
192,PublicGoodsGame,1,Player 2,0.3,116.24875
192,PublicGoodsGame,2,Player 3,30.0,116.24875
192,PublicGoodsGame,3,Player 4,0.3,116.24875
193,PublicGoodsGame,0,Player 1,0.3,128.125
193,PublicGoodsGame,1,Player 2,0.3,128.125
193,PublicGoodsGame,2,Player 3,0.6,98.125
193,PublicGoodsGame,3,Player 4,0.35,123.125
194,PublicGoodsGame,0,Player 1,0.2,115.625
194,PublicGoodsGame,1,Player 2,0.2,115.625
194,PublicGoodsGame,2,Player 3,0.3,105.625
194,PublicGoodsGame,3,Player 4,25.0,110.625
195,PublicGoodsGame,0,Player 1,0.3,109.375
195,PublicGoodsGame,1,Player 2,0.25,114.375
195,PublicGoodsGame,2,Player 3,0.2,119.375
195,PublicGoodsGame,3,Player 4,30.0,109.375
196,PublicGoodsGame,0,Player 1,0.25,116.25
196,PublicGoodsGame,1,Player 2,0.3,111.25
196,PublicGoodsGame,2,Player 3,0.2,121.25
196,PublicGoodsGame,3,Player 4,0.35,106.25
197,PublicGoodsGame,0,Player 1,0.2,119.375
197,PublicGoodsGame,1,Player 2,0.3,109.375
197,PublicGoodsGame,2,Player 3,0.3,109.375
197,PublicGoodsGame,3,Player 4,0.25,114.375
198,PublicGoodsGame,0,Player 1,0.3,126.25
198,PublicGoodsGame,1,Player 2,0.3,126.25
198,PublicGoodsGame,2,Player 3,0.3,126.25
198,PublicGoodsGame,3,Player 4,0.6,96.25
199,PublicGoodsGame,0,Player 1,0.2,133.625
199,PublicGoodsGame,1,Player 2,0.33,120.625
199,PublicGoodsGame,2,Player 3,0.3,123.625
199,PublicGoodsGame,3,Player 4,0.6,93.625
200,PublicGoodsGame,0,Player 1,0.3,118.75
200,PublicGoodsGame,1,Player 2,0.3,118.75
200,PublicGoodsGame,2,Player 3,0.4,108.75
200,PublicGoodsGame,3,Player 4,0.3,118.75
201,PublicGoodsGame,0,Player 1,0.3,111.25
201,PublicGoodsGame,1,Player 2,0.3,111.25
201,PublicGoodsGame,2,Player 3,0.3,111.25
201,PublicGoodsGame,3,Player 4,0.2,121.25
202,PublicGoodsGame,0,Player 1,0.3,124.375
202,PublicGoodsGame,1,Player 2,0.25,129.375
202,PublicGoodsGame,2,Player 3,0.6,94.375
202,PublicGoodsGame,3,Player 4,0.3,124.375
203,PublicGoodsGame,0,Player 1,25.0,123.12375
203,PublicGoodsGame,1,Player 2,0.4,108.12375
203,PublicGoodsGame,2,Player 3,0.3,118.12375
203,PublicGoodsGame,3,Player 4,33.33,114.79374999999999
204,PublicGoodsGame,0,Player 1,0.3,111.25
204,PublicGoodsGame,1,Player 2,0.2,121.25
204,PublicGoodsGame,2,Player 3,0.3,111.25
204,PublicGoodsGame,3,Player 4,0.3,111.25
205,PublicGoodsGame,0,Player 1,25.0,116.25
205,PublicGoodsGame,1,Player 2,0.25,116.25
205,PublicGoodsGame,2,Player 3,0.3,111.25
205,PublicGoodsGame,3,Player 4,0.3,111.25
206,PublicGoodsGame,0,Player 1,0.3,126.25
206,PublicGoodsGame,1,Player 2,0.35,121.25
206,PublicGoodsGame,2,Player 3,0.6,96.25
206,PublicGoodsGame,3,Player 4,0.25,131.25
207,PublicGoodsGame,0,Player 1,30.0,116.875
207,PublicGoodsGame,1,Player 2,0.35,111.875
207,PublicGoodsGame,2,Player 3,0.3,116.875
207,PublicGoodsGame,3,Player 4,0.3,116.875
208,PublicGoodsGame,0,Player 1,30.0,115.0
208,PublicGoodsGame,1,Player 2,0.3,115.0
208,PublicGoodsGame,2,Player 3,0.3,115.0
208,PublicGoodsGame,3,Player 4,0.3,115.0
209,PublicGoodsGame,0,Player 1,0.3,115.0
209,PublicGoodsGame,1,Player 2,0.25,120.0
209,PublicGoodsGame,2,Player 3,35.0,110.0
209,PublicGoodsGame,3,Player 4,0.3,115.0
210,PublicGoodsGame,0,Player 1,0.2,117.5
210,PublicGoodsGame,1,Player 2,0.25,112.5
210,PublicGoodsGame,2,Player 3,0.25,112.5
210,PublicGoodsGame,3,Player 4,0.3,107.5
211,PublicGoodsGame,0,Player 1,0.2,121.25
211,PublicGoodsGame,1,Player 2,0.25,116.25
211,PublicGoodsGame,2,Player 3,0.3,111.25
211,PublicGoodsGame,3,Player 4,35.0,106.25
212,PublicGoodsGame,0,Player 1,0.3,115.0
212,PublicGoodsGame,1,Player 2,30.0,115.0
212,PublicGoodsGame,2,Player 3,0.3,115.0
212,PublicGoodsGame,3,Player 4,0.3,115.0
213,PublicGoodsGame,0,Player 1,33.33,122.29374999999999
213,PublicGoodsGame,1,Player 2,0.6,95.62375
213,PublicGoodsGame,2,Player 3,0.3,125.62375
213,PublicGoodsGame,3,Player 4,0.25,130.62375
214,PublicGoodsGame,0,Player 1,0.3,122.5
214,PublicGoodsGame,1,Player 2,0.6,92.5
214,PublicGoodsGame,2,Player 3,0.3,122.5
214,PublicGoodsGame,3,Player 4,0.2,132.5
215,PublicGoodsGame,0,Player 1,0.3,118.75
215,PublicGoodsGame,1,Player 2,0.3,118.75
215,PublicGoodsGame,2,Player 3,0.3,118.75
215,PublicGoodsGame,3,Player 4,0.4,108.75
216,PublicGoodsGame,0,Player 1,0.3,115.0
216,PublicGoodsGame,1,Player 2,0.3,115.0
216,PublicGoodsGame,2,Player 3,0.3,115.0
216,PublicGoodsGame,3,Player 4,0.3,115.0
217,PublicGoodsGame,0,Player 1,25.0,114.375
217,PublicGoodsGame,1,Player 2,30.0,109.375
217,PublicGoodsGame,2,Player 3,0.25,114.375
217,PublicGoodsGame,3,Player 4,0.25,114.375
218,PublicGoodsGame,0,Player 1,0.6,97.375
218,PublicGoodsGame,1,Player 2,0.33,124.375
218,PublicGoodsGame,2,Player 3,0.3,127.375
218,PublicGoodsGame,3,Player 4,0.3,127.375
219,PublicGoodsGame,0,Player 1,0.3,111.25
219,PublicGoodsGame,1,Player 2,0.3,111.25
219,PublicGoodsGame,2,Player 3,0.25,116.25
219,PublicGoodsGame,3,Player 4,0.25,116.25
220,PublicGoodsGame,0,Player 1,30.0,116.125
220,PublicGoodsGame,1,Player 2,0.33,113.125
220,PublicGoodsGame,2,Player 3,0.3,116.125
220,PublicGoodsGame,3,Player 4,0.3,116.125
221,PublicGoodsGame,0,Player 1,0.3,113.125
221,PublicGoodsGame,1,Player 2,0.25,118.125
221,PublicGoodsGame,2,Player 3,0.2,123.125
221,PublicGoodsGame,3,Player 4,0.4,103.125
222,PublicGoodsGame,0,Player 1,25.0,116.25
222,PublicGoodsGame,1,Player 2,0.3,111.25
222,PublicGoodsGame,2,Player 3,0.35,106.25
222,PublicGoodsGame,3,Player 4,0.2,121.25
223,PublicGoodsGame,0,Player 1,0.3,116.875
223,PublicGoodsGame,1,Player 2,0.35,111.875
223,PublicGoodsGame,2,Player 3,0.3,116.875
223,PublicGoodsGame,3,Player 4,0.3,116.875
224,PublicGoodsGame,0,Player 1,32.0,108.125
224,PublicGoodsGame,1,Player 2,0.25,115.125
224,PublicGoodsGame,2,Player 3,0.2,120.125
224,PublicGoodsGame,3,Player 4,0.3,110.125
225,PublicGoodsGame,0,Player 1,0.3,115.0
225,PublicGoodsGame,1,Player 2,0.3,115.0
225,PublicGoodsGame,2,Player 3,30.0,115.0
225,PublicGoodsGame,3,Player 4,0.3,115.0
226,PublicGoodsGame,0,Player 1,20.0,121.25
226,PublicGoodsGame,1,Player 2,0.3,111.25
226,PublicGoodsGame,2,Player 3,0.3,111.25
226,PublicGoodsGame,3,Player 4,0.3,111.25
227,PublicGoodsGame,0,Player 1,0.3,115.0
227,PublicGoodsGame,1,Player 2,0.3,115.0
227,PublicGoodsGame,2,Player 3,30.0,115.0
227,PublicGoodsGame,3,Player 4,30.0,115.0
228,PublicGoodsGame,0,Player 1,30.0,109.375
228,PublicGoodsGame,1,Player 2,0.2,119.375
228,PublicGoodsGame,2,Player 3,0.25,114.375
228,PublicGoodsGame,3,Player 4,0.3,109.375
229,PublicGoodsGame,0,Player 1,0.3,116.875
229,PublicGoodsGame,1,Player 2,0.35,111.875
229,PublicGoodsGame,2,Player 3,0.3,116.875
229,PublicGoodsGame,3,Player 4,0.3,116.875
230,PublicGoodsGame,0,Player 1,0.25,120.0
230,PublicGoodsGame,1,Player 2,0.3,115.0
230,PublicGoodsGame,2,Player 3,0.35,110.0
230,PublicGoodsGame,3,Player 4,0.3,115.0
231,PublicGoodsGame,0,Player 1,0.2,122.49875
231,PublicGoodsGame,1,Player 2,0.3,112.49875
231,PublicGoodsGame,2,Player 3,0.3,112.49875
231,PublicGoodsGame,3,Player 4,33.33,109.16875
232,PublicGoodsGame,0,Player 1,0.6,103.75
232,PublicGoodsGame,1,Player 2,0.2,143.75
232,PublicGoodsGame,2,Player 3,0.6,103.75
232,PublicGoodsGame,3,Player 4,0.3,133.75
233,PublicGoodsGame,0,Player 1,0.25,118.125
233,PublicGoodsGame,1,Player 2,0.3,113.125
233,PublicGoodsGame,2,Player 3,0.3,113.125
233,PublicGoodsGame,3,Player 4,0.3,113.125
234,PublicGoodsGame,0,Player 1,0.3,113.125
234,PublicGoodsGame,1,Player 2,0.25,118.125
234,PublicGoodsGame,2,Player 3,0.35,108.125
234,PublicGoodsGame,3,Player 4,0.25,118.125
235,PublicGoodsGame,0,Player 1,20.0,121.25
235,PublicGoodsGame,1,Player 2,0.3,111.25
235,PublicGoodsGame,2,Player 3,0.3,111.25
235,PublicGoodsGame,3,Player 4,0.3,111.25
236,PublicGoodsGame,0,Player 1,0.2,117.5
236,PublicGoodsGame,1,Player 2,0.3,107.5
236,PublicGoodsGame,2,Player 3,0.2,117.5
236,PublicGoodsGame,3,Player 4,0.3,107.5
237,PublicGoodsGame,0,Player 1,0.3,124.375
237,PublicGoodsGame,1,Player 2,0.6,94.375
237,PublicGoodsGame,2,Player 3,0.25,129.375
237,PublicGoodsGame,3,Player 4,0.3,124.375
238,PublicGoodsGame,0,Player 1,0.3,111.25
238,PublicGoodsGame,1,Player 2,0.2,121.25
238,PublicGoodsGame,2,Player 3,0.3,111.25
238,PublicGoodsGame,3,Player 4,0.3,111.25
239,PublicGoodsGame,0,Player 1,0.3,111.25
239,PublicGoodsGame,1,Player 2,0.2,121.25
239,PublicGoodsGame,2,Player 3,0.3,111.25
239,PublicGoodsGame,3,Player 4,0.3,111.25
240,PublicGoodsGame,0,Player 1,25.0,129.375
240,PublicGoodsGame,1,Player 2,0.6,94.375
240,PublicGoodsGame,2,Player 3,0.3,124.375
240,PublicGoodsGame,3,Player 4,30.0,124.375
241,PublicGoodsGame,0,Player 1,35.0,108.125
241,PublicGoodsGame,1,Player 2,0.3,113.125
241,PublicGoodsGame,2,Player 3,0.2,123.125
241,PublicGoodsGame,3,Player 4,0.3,113.125
242,PublicGoodsGame,0,Player 1,0.3,115.0
242,PublicGoodsGame,1,Player 2,0.3,115.0
242,PublicGoodsGame,2,Player 3,0.3,115.0
242,PublicGoodsGame,3,Player 4,0.3,115.0
243,PublicGoodsGame,0,Player 1,0.3,108.625
243,PublicGoodsGame,1,Player 2,0.33,105.625
243,PublicGoodsGame,2,Player 3,0.2,118.625
243,PublicGoodsGame,3,Player 4,0.2,118.625
244,PublicGoodsGame,0,Player 1,0.3,115.0
244,PublicGoodsGame,1,Player 2,0.3,115.0
244,PublicGoodsGame,2,Player 3,0.3,115.0
244,PublicGoodsGame,3,Player 4,30.0,115.0
245,PublicGoodsGame,0,Player 1,30.0,116.875
245,PublicGoodsGame,1,Player 2,0.25,121.875
245,PublicGoodsGame,2,Player 3,0.3,116.875
245,PublicGoodsGame,3,Player 4,0.4,106.875
246,PublicGoodsGame,0,Player 1,0.33,107.5
246,PublicGoodsGame,1,Player 2,0.2,120.5
246,PublicGoodsGame,2,Player 3,0.3,110.5
246,PublicGoodsGame,3,Player 4,0.25,115.5
247,PublicGoodsGame,0,Player 1,20.0,117.5
247,PublicGoodsGame,1,Player 2,0.25,112.5
247,PublicGoodsGame,2,Player 3,0.3,107.5
247,PublicGoodsGame,3,Player 4,0.25,112.5
248,PublicGoodsGame,0,Player 1,0.3,116.875
248,PublicGoodsGame,1,Player 2,0.3,116.875
248,PublicGoodsGame,2,Player 3,0.3,116.875
248,PublicGoodsGame,3,Player 4,0.35,111.875
249,PublicGoodsGame,0,Player 1,0.3,118.0
249,PublicGoodsGame,1,Player 2,0.33,115.0
249,PublicGoodsGame,2,Player 3,35.0,113.0
249,PublicGoodsGame,3,Player 4,0.3,118.0
250,PublicGoodsGame,0,Player 1,0.25,129.375
250,PublicGoodsGame,1,Player 2,0.3,124.375
250,PublicGoodsGame,2,Player 3,0.3,124.375
250,PublicGoodsGame,3,Player 4,0.6,94.375
251,PublicGoodsGame,0,Player 1,20.0,115.625
251,PublicGoodsGame,1,Player 2,0.3,105.625
251,PublicGoodsGame,2,Player 3,0.2,115.625
251,PublicGoodsGame,3,Player 4,25.0,110.625
252,PublicGoodsGame,0,Player 1,33.33,126.04374999999999
252,PublicGoodsGame,1,Player 2,0.35,124.37375
252,PublicGoodsGame,2,Player 3,0.3,129.37375
252,PublicGoodsGame,3,Player 4,0.6,99.37375
253,PublicGoodsGame,0,Player 1,35.0,110.0
253,PublicGoodsGame,1,Player 2,0.3,115.0
253,PublicGoodsGame,2,Player 3,0.3,115.0
253,PublicGoodsGame,3,Player 4,25.0,120.0
254,PublicGoodsGame,0,Player 1,0.3,116.125
254,PublicGoodsGame,1,Player 2,0.33,113.125
254,PublicGoodsGame,2,Player 3,0.3,116.125
254,PublicGoodsGame,3,Player 4,0.3,116.125
255,PublicGoodsGame,0,Player 1,0.2,117.5
255,PublicGoodsGame,1,Player 2,0.3,107.5
255,PublicGoodsGame,2,Player 3,0.2,117.5
255,PublicGoodsGame,3,Player 4,0.3,107.5
256,PublicGoodsGame,0,Player 1,30.0,113.125
256,PublicGoodsGame,1,Player 2,0.3,113.125
256,PublicGoodsGame,2,Player 3,0.3,113.125
256,PublicGoodsGame,3,Player 4,0.25,118.125
257,PublicGoodsGame,0,Player 1,0.3,118.75
257,PublicGoodsGame,1,Player 2,0.4,108.75
257,PublicGoodsGame,2,Player 3,0.3,118.75
257,PublicGoodsGame,3,Player 4,0.3,118.75
258,PublicGoodsGame,0,Player 1,0.33,107.5
