round,game,player,role,decision,payoff
278,PrisonerDilemma,1,Player 2,C,3.0
279,PrisonerDilemma,0,Player 1,C,3.0
279,PrisonerDilemma,1,Player 2,C,3.0
280,PrisonerDilemma,0,Player 1,C,3.0
280,PrisonerDilemma,1,Player 2,C,3.0
281,PrisonerDilemma,0,Player 1,C,3.0
281,PrisonerDilemma,1,Player 2,C,3.0
282,PrisonerDilemma,0,Player 1,C,3.0
282,PrisonerDilemma,1,Player 2,C,3.0
283,PrisonerDilemma,0,Player 1,C,3.0
283,PrisonerDilemma,1,Player 2,C,3.0
284,PrisonerDilemma,0,Player 1,C,3.0
284,PrisonerDilemma,1,Player 2,C,3.0
285,PrisonerDilemma,0,Player 1,C,3.0
285,PrisonerDilemma,1,Player 2,C,3.0
286,PrisonerDilemma,0,Player 1,C,3.0
286,PrisonerDilemma,1,Player 2,C,3.0
287,PrisonerDilemma,0,Player 1,C,3.0
287,PrisonerDilemma,1,Player 2,C,3.0
288,PrisonerDilemma,0,Player 1,C,3.0
288,PrisonerDilemma,1,Player 2,C,3.0
289,PrisonerDilemma,0,Player 1,C,3.0
289,PrisonerDilemma,1,Player 2,C,3.0
290,PrisonerDilemma,0,Player 1,C,3.0
290,PrisonerDilemma,1,Player 2,C,3.0
291,PrisonerDilemma,0,Player 1,C,3.0
291,PrisonerDilemma,1,Player 2,C,3.0
292,PrisonerDilemma,0,Player 1,C,3.0
292,PrisonerDilemma,1,Player 2,C,3.0
293,PrisonerDilemma,0,Player 1,C,3.0
293,PrisonerDilemma,1,Player 2,C,3.0
294,PrisonerDilemma,0,Player 1,C,3.0
294,PrisonerDilemma,1,Player 2,C,3.0
295,PrisonerDilemma,0,Player 1,C,3.0
295,PrisonerDilemma,1,Player 2,C,3.0
296,PrisonerDilemma,0,Player 1,C,3.0
296,PrisonerDilemma,1,Player 2,C,3.0
297,PrisonerDilemma,0,Player 1,C,3.0
297,PrisonerDilemma,1,Player 2,C,3.0
298,PrisonerDilemma,0,Player 1,C,3.0
298,PrisonerDilemma,1,Player 2,C,3.0
299,PrisonerDilemma,0,Player 1,C,3.0
299,PrisonerDilemma,1,Player 2,C,3.0
300,PrisonerDilemma,0,Player 1,C,3.0
300,PrisonerDilemma,1,Player 2,C,3.0
301,PrisonerDilemma,0,Player 1,C,3.0
301,PrisonerDilemma,1,Player 2,C,3.0
302,PrisonerDilemma,0,Player 1,C,3.0
302,PrisonerDilemma,1,Player 2,C,3.0
303,PrisonerDilemma,0,Player 1,C,3.0
303,PrisonerDilemma,1,Player 2,C,3.0
304,PrisonerDilemma,0,Player 1,C,3.0
304,PrisonerDilemma,1,Player 2,C,3.0
305,PrisonerDilemma,0,Player 1,C,3.0
305,PrisonerDilemma,1,Player 2,C,3.0
306,PrisonerDilemma,0,Player 1,C,3.0
306,PrisonerDilemma,1,Player 2,C,3.0
307,PrisonerDilemma,0,Player 1,C,3.0
307,PrisonerDilemma,1,Player 2,C,3.0
308,PrisonerDilemma,0,Player 1,C,3.0
308,PrisonerDilemma,1,Player 2,C,3.0
309,PrisonerDilemma,0,Player 1,COOPERATE,1.0
309,PrisonerDilemma,1,Player 2,C,1.0
310,PrisonerDilemma,0,Player 1,C,3.0
310,PrisonerDilemma,1,Player 2,C,3.0
311,PrisonerDilemma,0,Player 1,C,3.0
311,PrisonerDilemma,1,Player 2,C,3.0
312,PrisonerDilemma,0,Player 1,C,3.0
312,PrisonerDilemma,1,Player 2,C,3.0
313,PrisonerDilemma,0,Player 1,C,3.0
313,PrisonerDilemma,1,Player 2,C,3.0
314,PrisonerDilemma,0,Player 1,C,3.0
314,PrisonerDilemma,1,Player 2,C,3.0
315,PrisonerDilemma,0,Player 1,C,3.0
315,PrisonerDilemma,1,Player 2,C,3.0
316,PrisonerDilemma,0,Player 1,C,3.0
316,PrisonerDilemma,1,Player 2,C,3.0
317,PrisonerDilemma,0,Player 1,C,3.0
317,PrisonerDilemma,1,Player 2,C,3.0
318,PrisonerDilemma,0,Player 1,C,3.0
318,PrisonerDilemma,1,Player 2,C,3.0
319,PrisonerDilemma,0,Player 1,C,3.0
319,PrisonerDilemma,1,Player 2,C,3.0
320,PrisonerDilemma,0,Player 1,C,3.0
320,PrisonerDilemma,1,Player 2,C,3.0
321,PrisonerDilemma,0,Player 1,C,3.0
321,PrisonerDilemma,1,Player 2,C,3.0
322,PrisonerDilemma,0,Player 1,C,3.0
322,PrisonerDilemma,1,Player 2,C,3.0
323,PrisonerDilemma,0,Player 1,C,3.0
323,PrisonerDilemma,1,Player 2,C,3.0
324,PrisonerDilemma,0,Player 1,C,3.0
324,PrisonerDilemma,1,Player 2,C,3.0
325,PrisonerDilemma,0,Player 1,C,3.0
325,PrisonerDilemma,1,Player 2,C,3.0
326,PrisonerDilemma,0,Player 1,COOPERATE,1.0
326,PrisonerDilemma,1,Player 2,C,1.0
327,PrisonerDilemma,0,Player 1,C,3.0
327,PrisonerDilemma,1,Player 2,C,3.0
328,PrisonerDilemma,0,Player 1,C,3.0
328,PrisonerDilemma,1,Player 2,C,3.0
329,PrisonerDilemma,0,Player 1,C,3.0
329,PrisonerDilemma,1,Player 2,C,3.0
330,PrisonerDilemma,0,Player 1,C,3.0
330,PrisonerDilemma,1,Player 2,C,3.0
331,PrisonerDilemma,0,Player 1,C,3.0
331,PrisonerDilemma,1,Player 2,C,3.0
332,PrisonerDilemma,0,Player 1,C,3.0
332,PrisonerDilemma,1,Player 2,C,3.0
333,PrisonerDilemma,0,Player 1,C,3.0
333,PrisonerDilemma,1,Player 2,C,3.0
334,PrisonerDilemma,0,Player 1,C,3.0
334,PrisonerDilemma,1,Player 2,C,3.0
335,PrisonerDilemma,0,Player 1,C,3.0
335,PrisonerDilemma,1,Player 2,C,3.0
336,PrisonerDilemma,0,Player 1,C,3.0
336,PrisonerDilemma,1,Player 2,C,3.0
337,PrisonerDilemma,0,Player 1,C,3.0
337,PrisonerDilemma,1,Player 2,C,3.0
338,PrisonerDilemma,0,Player 1,C,3.0
338,PrisonerDilemma,1,Player 2,C,3.0
339,PrisonerDilemma,0,Player 1,C,3.0
339,PrisonerDilemma,1,Player 2,C,3.0
340,PrisonerDilemma,0,Player 1,C,3.0
340,PrisonerDilemma,1,Player 2,C,3.0
341,PrisonerDilemma,0,Player 1,C,3.0
341,PrisonerDilemma,1,Player 2,C,3.0
342,PrisonerDilemma,0,Player 1,C,3.0
342,PrisonerDilemma,1,Player 2,C,3.0
343,PrisonerDilemma,0,Player 1,C,3.0
343,PrisonerDilemma,1,Player 2,C,3.0
344,PrisonerDilemma,0,Player 1,C,3.0
344,PrisonerDilemma,1,Player 2,C,3.0
345,PrisonerDilemma,0,Player 1,C,3.0
345,PrisonerDilemma,1,Player 2,C,3.0
346,PrisonerDilemma,0,Player 1,C,3.0
346,PrisonerDilemma,1,Player 2,C,3.0
347,PrisonerDilemma,0,Player 1,C,3.0
347,PrisonerDilemma,1,Player 2,C,3.0
348,PrisonerDilemma,0,Player 1,C,3.0
348,PrisonerDilemma,1,Player 2,C,3.0
349,PrisonerDilemma,0,Player 1,C,3.0
349,PrisonerDilemma,1,Player 2,C,3.0
350,PrisonerDilemma,0,Player 1,C,3.0
350,PrisonerDilemma,1,Player 2,C,3.0
351,PrisonerDilemma,0,Player 1,C,3.0
351,PrisonerDilemma,1,Player 2,C,3.0
352,PrisonerDilemma,0,Player 1,C,3.0
352,PrisonerDilemma,1,Player 2,C,3.0
353,PrisonerDilemma,0,Player 1,C,3.0
353,PrisonerDilemma,1,Player 2,C,3.0
354,PrisonerDilemma,0,Player 1,C,3.0
354,PrisonerDilemma,1,Player 2,C,3.0
355,PrisonerDilemma,0,Player 1,C,3.0
355,PrisonerDilemma,1,Player 2,C,3.0
356,PrisonerDilemma,0,Player 1,C,3.0
356,PrisonerDilemma,1,Player 2,C,3.0
357,PrisonerDilemma,0,Player 1,C,3.0
357,PrisonerDilemma,1,Player 2,C,3.0
358,PrisonerDilemma,0,Player 1,C,3.0
358,PrisonerDilemma,1,Player 2,C,3.0
359,PrisonerDilemma,0,Player 1,C,3.0
359,PrisonerDilemma,1,Player 2,C,3.0
360,PrisonerDilemma,0,Player 1,C,3.0
360,PrisonerDilemma,1,Player 2,C,3.0
361,PrisonerDilemma,0,Player 1,C,3.0
361,PrisonerDilemma,1,Player 2,C,3.0
362,PrisonerDilemma,0,Player 1,C,3.0
362,PrisonerDilemma,1,Player 2,C,3.0
363,PrisonerDilemma,0,Player 1,C,3.0
363,PrisonerDilemma,1,Player 2,C,3.0
364,PrisonerDilemma,0,Player 1,C,3.0
364,PrisonerDilemma,1,Player 2,C,3.0
365,PrisonerDilemma,0,Player 1,C,3.0
365,PrisonerDilemma,1,Player 2,C,3.0
366,PrisonerDilemma,0,Player 1,C,3.0
366,PrisonerDilemma,1,Player 2,C,3.0
367,PrisonerDilemma,0,Player 1,C,3.0
367,PrisonerDilemma,1,Player 2,C,3.0
368,PrisonerDilemma,0,Player 1,C,3.0
368,PrisonerDilemma,1,Player 2,C,3.0
369,PrisonerDilemma,0,Player 1,C,3.0
369,PrisonerDilemma,1,Player 2,C,3.0
370,PrisonerDilemma,0,Player 1,C,3.0
370,PrisonerDilemma,1,Player 2,C,3.0
371,PrisonerDilemma,0,Player 1,C,3.0
371,PrisonerDilemma,1,Player 2,C,3.0
372,PrisonerDilemma,0,Player 1,C,3.0
372,PrisonerDilemma,1,Player 2,C,3.0
373,PrisonerDilemma,0,Player 1,C,3.0
373,PrisonerDilemma,1,Player 2,C,3.0
374,PrisonerDilemma,0,Player 1,C,3.0
374,PrisonerDilemma,1,Player 2,C,3.0
375,PrisonerDilemma,0,Player 1,C,3.0
375,PrisonerDilemma,1,Player 2,C,3.0
376,PrisonerDilemma,0,Player 1,C,3.0
376,PrisonerDilemma,1,Player 2,C,3.0
377,PrisonerDilemma,0,Player 1,C,3.0
377,PrisonerDilemma,1,Player 2,C,3.0
378,PrisonerDilemma,0,Player 1,C,3.0
378,PrisonerDilemma,1,Player 2,C,3.0
379,PrisonerDilemma,0,Player 1,C,3.0
379,PrisonerDilemma,1,Player 2,C,3.0
380,PrisonerDilemma,0,Player 1,C,3.0
380,PrisonerDilemma,1,Player 2,C,3.0
381,PrisonerDilemma,0,Player 1,C,3.0
381,PrisonerDilemma,1,Player 2,C,3.0
382,PrisonerDilemma,0,Player 1,C,3.0
382,PrisonerDilemma,1,Player 2,C,3.0
383,PrisonerDilemma,0,Player 1,C,3.0
383,PrisonerDilemma,1,Player 2,C,3.0
384,PrisonerDilemma,0,Player 1,C,3.0
384,PrisonerDilemma,1,Player 2,C,3.0
385,PrisonerDilemma,0,Player 1,C,3.0
385,PrisonerDilemma,1,Player 2,C,3.0
386,PrisonerDilemma,0,Player 1,C,3.0
386,PrisonerDilemma,1,Player 2,C,3.0
387,PrisonerDilemma,0,Player 1,C,3.0
387,PrisonerDilemma,1,Player 2,C,3.0
388,PrisonerDilemma,0,Player 1,C,3.0
388,PrisonerDilemma,1,Player 2,C,3.0
389,PrisonerDilemma,0,Player 1,C,1.0
389,PrisonerDilemma,1,Player 2,COOPERATE,1.0
390,PrisonerDilemma,0,Player 1,C,3.0
390,PrisonerDilemma,1,Player 2,C,3.0
391,PrisonerDilemma,0,Player 1,C,3.0
391,PrisonerDilemma,1,Player 2,C,3.0
392,PrisonerDilemma,0,Player 1,C,3.0
392,PrisonerDilemma,1,Player 2,C,3.0
393,PrisonerDilemma,0,Player 1,C,3.0
393,PrisonerDilemma,1,Player 2,C,3.0
394,PrisonerDilemma,0,Player 1,C,3.0
394,PrisonerDilemma,1,Player 2,C,3.0
395,PrisonerDilemma,0,Player 1,COOPERATE,1.0
395,PrisonerDilemma,1,Player 2,C,1.0
396,PrisonerDilemma,0,Player 1,C,3.0
396,PrisonerDilemma,1,Player 2,C,3.0
397,PrisonerDilemma,0,Player 1,C,3.0
397,PrisonerDilemma,1,Player 2,C,3.0
398,PrisonerDilemma,0,Player 1,C,3.0
398,PrisonerDilemma,1,Player 2,C,3.0
399,PrisonerDilemma,0,Player 1,C,3.0
399,PrisonerDilemma,1,Player 2,C,3.0
400,PrisonerDilemma,0,Player 1,C,3.0
400,PrisonerDilemma,1,Player 2,C,3.0
401,PrisonerDilemma,0,Player 1,C,3.0
401,PrisonerDilemma,1,Player 2,C,3.0
402,PrisonerDilemma,0,Player 1,C,3.0
402,PrisonerDilemma,1,Player 2,C,3.0
403,PrisonerDilemma,0,Player 1,C,3.0
403,PrisonerDilemma,1,Player 2,C,3.0
404,PrisonerDilemma,0,Player 1,C,3.0
404,PrisonerDilemma,1,Player 2,C,3.0
405,PrisonerDilemma,0,Player 1,C,3.0
405,PrisonerDilemma,1,Player 2,C,3.0
406,PrisonerDilemma,0,Player 1,C,3.0
406,PrisonerDilemma,1,Player 2,C,3.0
407,PrisonerDilemma,0,Player 1,C,3.0
407,PrisonerDilemma,1,Player 2,C,3.0
408,PrisonerDilemma,0,Player 1,C,3.0
408,PrisonerDilemma,1,Player 2,C,3.0
409,PrisonerDilemma,0,Player 1,C,3.0
409,PrisonerDilemma,1,Player 2,C,3.0
410,PrisonerDilemma,0,Player 1,C,3.0
410,PrisonerDilemma,1,Player 2,C,3.0
411,PrisonerDilemma,0,Player 1,C,3.0
411,PrisonerDilemma,1,Player 2,C,3.0
412,PrisonerDilemma,0,Player 1,C,1.0
412,PrisonerDilemma,1,Player 2,COOPERATE,1.0
413,PrisonerDilemma,0,Player 1,C,3.0
413,PrisonerDilemma,1,Player 2,C,3.0
414,PrisonerDilemma,0,Player 1,C,3.0
414,PrisonerDilemma,1,Player 2,C,3.0
415,PrisonerDilemma,0,Player 1,C,3.0
415,PrisonerDilemma,1,Player 2,C,3.0
416,PrisonerDilemma,0,Player 1,C,3.0
416,PrisonerDilemma,1,Player 2,C,3.0
417,PrisonerDilemma,0,Player 1,C,3.0
417,PrisonerDilemma,1,Player 2,C,3.0
418,PrisonerDilemma,0,Player 1,C,3.0
418,PrisonerDilemma,1,Player 2,C,3.0
419,PrisonerDilemma,0,Player 1,C,3.0
419,PrisonerDilemma,1,Player 2,C,3.0
420,PrisonerDilemma,0,Player 1,C,3.0
420,PrisonerDilemma,1,Player 2,C,3.0
421,PrisonerDilemma,0,Player 1,C,3.0
421,PrisonerDilemma,1,Player 2,C,3.0
422,PrisonerDilemma,0,Player 1,C,3.0
422,PrisonerDilemma,1,Player 2,C,3.0
423,PrisonerDilemma,0,Player 1,C,3.0
423,PrisonerDilemma,1,Player 2,C,3.0
424,PrisonerDilemma,0,Player 1,C,3.0
424,PrisonerDilemma,1,Player 2,C,3.0
425,PrisonerDilemma,0,Player 1,C,3.0
425,PrisonerDilemma,1,Player 2,C,3.0
426,PrisonerDilemma,0,Player 1,C,3.0
426,PrisonerDilemma,1,Player 2,C,3.0
427,PrisonerDilemma,0,Player 1,C,3.0
427,PrisonerDilemma,1,Player 2,C,3.0
428,PrisonerDilemma,0,Player 1,COOPERATE,1.0
428,PrisonerDilemma,1,Player 2,C,1.0
429,PrisonerDilemma,0,Player 1,C,3.0
429,PrisonerDilemma,1,Player 2,C,3.0
430,PrisonerDilemma,0,Player 1,COOPERATE,1.0
430,PrisonerDilemma,1,Player 2,C,1.0
431,PrisonerDilemma,0,Player 1,C,3.0
431,PrisonerDilemma,1,Player 2,C,3.0
432,PrisonerDilemma,0,Player 1,C,3.0
432,PrisonerDilemma,1,Player 2,C,3.0
433,PrisonerDilemma,0,Player 1,C,3.0
433,PrisonerDilemma,1,Player 2,C,3.0
434,PrisonerDilemma,0,Player 1,C,3.0
434,PrisonerDilemma,1,Player 2,C,3.0
435,PrisonerDilemma,0,Player 1,C,3.0
435,PrisonerDilemma,1,Player 2,C,3.0
436,PrisonerDilemma,0,Player 1,C,3.0
436,PrisonerDilemma,1,Player 2,C,3.0
437,PrisonerDilemma,0,Player 1,C,3.0
437,PrisonerDilemma,1,Player 2,C,3.0
438,PrisonerDilemma,0,Player 1,C,3.0
438,PrisonerDilemma,1,Player 2,C,3.0
439,PrisonerDilemma,0,Player 1,C,3.0
439,PrisonerDilemma,1,Player 2,C,3.0
440,PrisonerDilemma,0,Player 1,C,3.0
440,PrisonerDilemma,1,Player 2,C,3.0
441,PrisonerDilemma,0,Player 1,C,3.0
441,PrisonerDilemma,1,Player 2,C,3.0
442,PrisonerDilemma,0,Player 1,COOPERATE,1.0
442,PrisonerDilemma,1,Player 2,C,1.0
443,PrisonerDilemma,0,Player 1,C,3.0
443,PrisonerDilemma,1,Player 2,C,3.0
444,PrisonerDilemma,0,Player 1,C,3.0
444,PrisonerDilemma,1,Player 2,C,3.0
445,PrisonerDilemma,0,Player 1,C,3.0
445,PrisonerDilemma,1,Player 2,C,3.0
446,PrisonerDilemma,0,Player 1,C,3.0
446,PrisonerDilemma,1,Player 2,C,3.0
447,PrisonerDilemma,0,Player 1,C,3.0
447,PrisonerDilemma,1,Player 2,C,3.0
448,PrisonerDilemma,0,Player 1,C,3.0
448,PrisonerDilemma,1,Player 2,C,3.0
449,PrisonerDilemma,0,Player 1,C,3.0
449,PrisonerDilemma,1,Player 2,C,3.0
450,PrisonerDilemma,0,Player 1,C,3.0
450,PrisonerDilemma,1,Player 2,C,3.0
451,PrisonerDilemma,0,Player 1,C,3.0
451,PrisonerDilemma,1,Player 2,C,3.0
452,PrisonerDilemma,0,Player 1,C,3.0
452,PrisonerDilemma,1,Player 2,C,3.0
453,PrisonerDilemma,0,Player 1,C,3.0
453,PrisonerDilemma,1,Player 2,C,3.0
454,PrisonerDilemma,0,Player 1,C,3.0
454,PrisonerDilemma,1,Player 2,C,3.0
455,PrisonerDilemma,0,Player 1,C,3.0
455,PrisonerDilemma,1,Player 2,C,3.0
456,PrisonerDilemma,0,Player 1,C,3.0
456,PrisonerDilemma,1,Player 2,C,3.0
457,PrisonerDilemma,0,Player 1,C,3.0
457,PrisonerDilemma,1,Player 2,C,3.0
458,PrisonerDilemma,0,Player 1,C,3.0
458,PrisonerDilemma,1,Player 2,C,3.0
459,PrisonerDilemma,0,Player 1,C,3.0
459,PrisonerDilemma,1,Player 2,C,3.0
460,PrisonerDilemma,0,Player 1,C,3.0
460,PrisonerDilemma,1,Player 2,C,3.0
461,PrisonerDilemma,0,Player 1,C,3.0
461,PrisonerDilemma,1,Player 2,C,3.0
462,PrisonerDilemma,0,Player 1,C,3.0
462,PrisonerDilemma,1,Player 2,C,3.0
463,PrisonerDilemma,0,Player 1,C,3.0
463,PrisonerDilemma,1,Player 2,C,3.0
464,PrisonerDilemma,0,Player 1,C,3.0
464,PrisonerDilemma,1,Player 2,C,3.0
465,PrisonerDilemma,0,Player 1,C,3.0
465,PrisonerDilemma,1,Player 2,C,3.0
466,PrisonerDilemma,0,Player 1,C,3.0
466,PrisonerDilemma,1,Player 2,C,3.0
467,PrisonerDilemma,0,Player 1,C,3.0
467,PrisonerDilemma,1,Player 2,C,3.0
468,PrisonerDilemma,0,Player 1,C,3.0
468,PrisonerDilemma,1,Player 2,C,3.0
469,PrisonerDilemma,0,Player 1,C,3.0
469,PrisonerDilemma,1,Player 2,C,3.0
470,PrisonerDilemma,0,Player 1,C,3.0
470,PrisonerDilemma,1,Player 2,C,3.0
471,PrisonerDilemma,0,Player 1,C,3.0
471,PrisonerDilemma,1,Player 2,C,3.0
472,PrisonerDilemma,0,Player 1,C,3.0
472,PrisonerDilemma,1,Player 2,C,3.0
473,PrisonerDilemma,0,Player 1,C,3.0
473,PrisonerDilemma,1,Player 2,C,3.0
474,PrisonerDilemma,0,Player 1,C,1.0
474,PrisonerDilemma,1,Player 2,COOPERATE,1.0
475,PrisonerDilemma,0,Player 1,C,3.0
475,PrisonerDilemma,1,Player 2,C,3.0
476,PrisonerDilemma,0,Player 1,C,3.0
476,PrisonerDilemma,1,Player 2,C,3.0
477,PrisonerDilemma,0,Player 1,C,3.0
477,PrisonerDilemma,1,Player 2,C,3.0
478,PrisonerDilemma,0,Player 1,C,3.0
478,PrisonerDilemma,1,Player 2,C,3.0
479,PrisonerDilemma,0,Player 1,C,3.0
479,PrisonerDilemma,1,Player 2,C,3.0
480,PrisonerDilemma,0,Player 1,C,3.0
480,PrisonerDilemma,1,Player 2,C,3.0
481,PrisonerDilemma,0,Player 1,C,3.0
481,PrisonerDilemma,1,Player 2,C,3.0
482,PrisonerDilemma,0,Player 1,C,3.0
482,PrisonerDilemma,1,Player 2,C,3.0
483,PrisonerDilemma,0,Player 1,C,3.0
483,PrisonerDilemma,1,Player 2,C,3.0
484,PrisonerDilemma,0,Player 1,COOPERATE,1.0
484,PrisonerDilemma,1,Player 2,C,1.0
485,PrisonerDilemma,0,Player 1,C,3.0
485,PrisonerDilemma,1,Player 2,C,3.0
486,PrisonerDilemma,0,Player 1,C,3.0
486,PrisonerDilemma,1,Player 2,C,3.0
487,PrisonerDilemma,0,Player 1,C,3.0
487,PrisonerDilemma,1,Player 2,C,3.0
488,PrisonerDilemma,0,Player 1,C,3.0
488,PrisonerDilemma,1,Player 2,C,3.0
489,PrisonerDilemma,0,Player 1,C,3.0
489,PrisonerDilemma,1,Player 2,C,3.0
490,PrisonerDilemma,0,Player 1,C,3.0
490,PrisonerDilemma,1,Player 2,C,3.0
491,PrisonerDilemma,0,Player 1,C,3.0
491,PrisonerDilemma,1,Player 2,C,3.0
492,PrisonerDilemma,0,Player 1,C,3.0
492,PrisonerDilemma,1,Player 2,C,3.0
493,PrisonerDilemma,0,Player 1,C,3.0
493,PrisonerDilemma,1,Player 2,C,3.0
494,PrisonerDilemma,0,Player 1,C,3.0
494,PrisonerDilemma,1,Player 2,C,3.0
495,PrisonerDilemma,0,Player 1,C,3.0
495,PrisonerDilemma,1,Player 2,C,3.0
496,PrisonerDilemma,0,Player 1,C,3.0
496,PrisonerDilemma,1,Player 2,C,3.0
497,PrisonerDilemma,0,Player 1,C,3.0
497,PrisonerDilemma,1,Player 2,C,3.0
498,PrisonerDilemma,0,Player 1,C,3.0
498,PrisonerDilemma,1,Player 2,C,3.0
499,PrisonerDilemma,0,Player 1,C,1.0
499,PrisonerDilemma,1,Player 2,COOPERATE,1.0
500,PrisonerDilemma,0,Player 1,C,3.0
500,PrisonerDilemma,1,Player 2,C,3.0
