round,game,player,role,decision,payoff
187,VolunteerDilemma,0,Player 1,True,80.0
187,VolunteerDilemma,1,Player 2,False,100.0
187,VolunteerDilemma,2,Player 3,False,100.0
188,VolunteerDilemma,0,Player 1,True,80.0
188,VolunteerDilemma,1,Player 2,False,100.0
188,VolunteerDilemma,2,Player 3,False,100.0
189,VolunteerDilemma,0,Player 1,True,80.0
189,VolunteerDilemma,1,Player 2,False,100.0
189,VolunteerDilemma,2,Player 3,False,100.0
190,VolunteerDilemma,0,Player 1,True,80.0
190,VolunteerDilemma,1,Player 2,False,100.0
190,VolunteerDilemma,2,Player 3,False,100.0
191,VolunteerDilemma,0,Player 1,False,0.0
191,VolunteerDilemma,1,Player 2,False,0.0
191,VolunteerDilemma,2,Player 3,False,0.0
192,VolunteerDilemma,0,Player 1,True,80.0
192,VolunteerDilemma,1,Player 2,False,100.0
192,VolunteerDilemma,2,Player 3,False,100.0
193,VolunteerDilemma,0,Player 1,False,0.0
193,VolunteerDilemma,1,Player 2,False,0.0
193,VolunteerDilemma,2,Player 3,False,0.0
194,VolunteerDilemma,0,Player 1,False,0.0
194,VolunteerDilemma,1,Player 2,False,0.0
194,VolunteerDilemma,2,Player 3,False,0.0
195,VolunteerDilemma,0,Player 1,True,80.0
195,VolunteerDilemma,1,Player 2,False,100.0
195,VolunteerDilemma,2,Player 3,False,100.0
196,VolunteerDilemma,0,Player 1,False,0.0
196,VolunteerDilemma,1,Player 2,False,0.0
196,VolunteerDilemma,2,Player 3,False,0.0
197,VolunteerDilemma,0,Player 1,True,80.0
197,VolunteerDilemma,1,Player 2,False,100.0
197,VolunteerDilemma,2,Player 3,False,100.0
198,VolunteerDilemma,0,Player 1,False,0.0
198,VolunteerDilemma,1,Player 2,False,0.0
198,VolunteerDilemma,2,Player 3,False,0.0
199,VolunteerDilemma,0,Player 1,False,0.0
199,VolunteerDilemma,1,Player 2,False,0.0
199,VolunteerDilemma,2,Player 3,False,0.0
200,VolunteerDilemma,0,Player 1,False,0.0
200,VolunteerDilemma,1,Player 2,False,0.0
200,VolunteerDilemma,2,Player 3,False,0.0
201,VolunteerDilemma,0,Player 1,True,80.0
201,VolunteerDilemma,1,Player 2,False,100.0
201,VolunteerDilemma,2,Player 3,False,100.0
202,VolunteerDilemma,0,Player 1,False,0.0
202,VolunteerDilemma,1,Player 2,False,0.0
202,VolunteerDilemma,2,Player 3,False,0.0
203,VolunteerDilemma,0,Player 1,True,80.0
203,VolunteerDilemma,1,Player 2,False,100.0
203,VolunteerDilemma,2,Player 3,False,100.0
204,VolunteerDilemma,0,Player 1,True,80.0
204,VolunteerDilemma,1,Player 2,False,100.0
204,VolunteerDilemma,2,Player 3,False,100.0
205,VolunteerDilemma,0,Player 1,True,80.0
205,VolunteerDilemma,1,Player 2,False,100.0
205,VolunteerDilemma,2,Player 3,False,100.0
206,VolunteerDilemma,0,Player 1,False,0.0
206,VolunteerDilemma,1,Player 2,False,0.0
206,VolunteerDilemma,2,Player 3,False,0.0
207,VolunteerDilemma,0,Player 1,False,0.0
207,VolunteerDilemma,1,Player 2,False,0.0
207,VolunteerDilemma,2,Player 3,False,0.0
208,VolunteerDilemma,0,Player 1,True,80.0
208,VolunteerDilemma,1,Player 2,False,100.0
208,VolunteerDilemma,2,Player 3,True,80.0
209,VolunteerDilemma,0,Player 1,False,0.0
209,VolunteerDilemma,1,Player 2,False,0.0
209,VolunteerDilemma,2,Player 3,False,0.0
210,VolunteerDilemma,0,Player 1,False,0.0
210,VolunteerDilemma,1,Player 2,False,0.0
210,VolunteerDilemma,2,Player 3,False,0.0
211,VolunteerDilemma,0,Player 1,False,0.0
211,VolunteerDilemma,1,Player 2,False,0.0
211,VolunteerDilemma,2,Player 3,False,0.0
212,VolunteerDilemma,0,Player 1,True,80.0
212,VolunteerDilemma,1,Player 2,False,100.0
212,VolunteerDilemma,2,Player 3,False,100.0
213,VolunteerDilemma,0,Player 1,True,80.0
213,VolunteerDilemma,1,Player 2,False,100.0
213,VolunteerDilemma,2,Player 3,False,100.0
214,VolunteerDilemma,0,Player 1,False,0.0
214,VolunteerDilemma,1,Player 2,False,0.0
214,VolunteerDilemma,2,Player 3,False,0.0
215,VolunteerDilemma,0,Player 1,False,0.0
215,VolunteerDilemma,1,Player 2,False,0.0
215,VolunteerDilemma,2,Player 3,False,0.0
216,VolunteerDilemma,0,Player 1,False,0.0
216,VolunteerDilemma,1,Player 2,False,0.0
216,VolunteerDilemma,2,Player 3,False,0.0
217,VolunteerDilemma,0,Player 1,True,80.0
217,VolunteerDilemma,1,Player 2,False,100.0
217,VolunteerDilemma,2,Player 3,False,100.0
218,VolunteerDilemma,0,Player 1,False,0.0
218,VolunteerDilemma,1,Player 2,False,0.0
218,VolunteerDilemma,2,Player 3,False,0.0
219,VolunteerDilemma,0,Player 1,True,80.0
219,VolunteerDilemma,1,Player 2,False,100.0
219,VolunteerDilemma,2,Player 3,False,100.0
220,VolunteerDilemma,0,Player 1,False,0.0
220,VolunteerDilemma,1,Player 2,False,0.0
220,VolunteerDilemma,2,Player 3,False,0.0
221,VolunteerDilemma,0,Player 1,False,0.0
221,VolunteerDilemma,1,Player 2,False,0.0
221,VolunteerDilemma,2,Player 3,False,0.0
222,VolunteerDilemma,0,Player 1,True,80.0
222,VolunteerDilemma,1,Player 2,False,100.0
222,VolunteerDilemma,2,Player 3,False,100.0
223,VolunteerDilemma,0,Player 1,True,80.0
223,VolunteerDilemma,1,Player 2,False,100.0
223,VolunteerDilemma,2,Player 3,False,100.0
224,VolunteerDilemma,0,Player 1,False,0.0
224,VolunteerDilemma,1,Player 2,False,0.0
224,VolunteerDilemma,2,Player 3,False,0.0
225,VolunteerDilemma,0,Player 1,True,80.0
225,VolunteerDilemma,1,Player 2,False,100.0
225,VolunteerDilemma,2,Player 3,False,100.0
226,VolunteerDilemma,0,Player 1,True,80.0
226,VolunteerDilemma,1,Player 2,False,100.0
226,VolunteerDilemma,2,Player 3,False,100.0
227,VolunteerDilemma,0,Player 1,False,100.0
227,VolunteerDilemma,1,Player 2,False,100.0
227,VolunteerDilemma,2,Player 3,True,80.0
228,VolunteerDilemma,0,Player 1,False,0.0
228,VolunteerDilemma,1,Player 2,False,0.0
228,VolunteerDilemma,2,Player 3,False,0.0
229,VolunteerDilemma,0,Player 1,True,80.0
229,VolunteerDilemma,1,Player 2,False,100.0
229,VolunteerDilemma,2,Player 3,False,100.0
230,VolunteerDilemma,0,Player 1,True,80.0
230,VolunteerDilemma,1,Player 2,False,100.0
230,VolunteerDilemma,2,Player 3,False,100.0
231,VolunteerDilemma,0,Player 1,True,80.0
231,VolunteerDilemma,1,Player 2,False,100.0
231,VolunteerDilemma,2,Player 3,False,100.0
232,VolunteerDilemma,0,Player 1,False,0.0
232,VolunteerDilemma,1,Player 2,False,0.0
232,VolunteerDilemma,2,Player 3,False,0.0
233,VolunteerDilemma,0,Player 1,True,80.0
233,VolunteerDilemma,1,Player 2,False,100.0
233,VolunteerDilemma,2,Player 3,False,100.0
234,VolunteerDilemma,0,Player 1,False,0.0
234,VolunteerDilemma,1,Player 2,False,0.0
234,VolunteerDilemma,2,Player 3,False,0.0
235,VolunteerDilemma,0,Player 1,False,0.0
235,VolunteerDilemma,1,Player 2,False,0.0
235,VolunteerDilemma,2,Player 3,False,0.0
236,VolunteerDilemma,0,Player 1,True,80.0
236,VolunteerDilemma,1,Player 2,False,100.0
236,VolunteerDilemma,2,Player 3,False,100.0
237,VolunteerDilemma,0,Player 1,False,0.0
237,VolunteerDilemma,1,Player 2,False,0.0
237,VolunteerDilemma,2,Player 3,False,0.0
238,VolunteerDilemma,0,Player 1,True,80.0
238,VolunteerDilemma,1,Player 2,False,100.0
238,VolunteerDilemma,2,Player 3,False,100.0
239,VolunteerDilemma,0,Player 1,False,0.0
239,VolunteerDilemma,1,Player 2,False,0.0
239,VolunteerDilemma,2,Player 3,False,0.0
240,VolunteerDilemma,0,Player 1,False,100.0
240,VolunteerDilemma,1,Player 2,False,100.0
240,VolunteerDilemma,2,Player 3,True,80.0
241,VolunteerDilemma,0,Player 1,False,0.0
241,VolunteerDilemma,1,Player 2,False,0.0
241,VolunteerDilemma,2,Player 3,False,0.0
242,VolunteerDilemma,0,Player 1,False,0.0
242,VolunteerDilemma,1,Player 2,False,0.0
242,VolunteerDilemma,2,Player 3,False,0.0
243,VolunteerDilemma,0,Player 1,False,0.0
243,VolunteerDilemma,1,Player 2,False,0.0
243,VolunteerDilemma,2,Player 3,False,0.0
244,VolunteerDilemma,0,Player 1,False,0.0
244,VolunteerDilemma,1,Player 2,False,0.0
244,VolunteerDilemma,2,Player 3,False,0.0
245,VolunteerDilemma,0,Player 1,True,80.0
245,VolunteerDilemma,1,Player 2,False,100.0
245,VolunteerDilemma,2,Player 3,False,100.0
246,VolunteerDilemma,0,Player 1,True,80.0
246,VolunteerDilemma,1,Player 2,False,100.0
246,VolunteerDilemma,2,Player 3,False,100.0
247,VolunteerDilemma,0,Player 1,False,0.0
247,VolunteerDilemma,1,Player 2,False,0.0
247,VolunteerDilemma,2,Player 3,False,0.0
248,VolunteerDilemma,0,Player 1,False,0.0
248,VolunteerDilemma,1,Player 2,False,0.0
248,VolunteerDilemma,2,Player 3,False,0.0
249,VolunteerDilemma,0,Player 1,False,0.0
249,VolunteerDilemma,1,Player 2,False,0.0
249,VolunteerDilemma,2,Player 3,False,0.0
250,VolunteerDilemma,0,Player 1,False,0.0
250,VolunteerDilemma,1,Player 2,False,0.0
250,VolunteerDilemma,2,Player 3,False,0.0
251,VolunteerDilemma,0,Player 1,False,0.0
251,VolunteerDilemma,1,Player 2,False,0.0
251,VolunteerDilemma,2,Player 3,False,0.0
252,VolunteerDilemma,0,Player 1,False,0.0
252,VolunteerDilemma,1,Player 2,False,0.0
252,VolunteerDilemma,2,Player 3,False,0.0
253,VolunteerDilemma,0,Player 1,False,0.0
253,VolunteerDilemma,1,Player 2,False,0.0
253,VolunteerDilemma,2,Player 3,False,0.0
254,VolunteerDilemma,0,Player 1,False,0.0
254,VolunteerDilemma,1,Player 2,False,0.0
254,VolunteerDilemma,2,Player 3,False,0.0
255,VolunteerDilemma,0,Player 1,True,80.0
255,VolunteerDilemma,1,Player 2,False,100.0
255,VolunteerDilemma,2,Player 3,False,100.0
256,VolunteerDilemma,0,Player 1,True,80.0
256,VolunteerDilemma,1,Player 2,False,100.0
256,VolunteerDilemma,2,Player 3,True,80.0
257,VolunteerDilemma,0,Player 1,False,0.0
257,VolunteerDilemma,1,Player 2,False,0.0
257,VolunteerDilemma,2,Player 3,False,0.0
258,VolunteerDilemma,0,Player 1,False,0.0
258,VolunteerDilemma,1,Player 2,False,0.0
258,VolunteerDilemma,2,Player 3,False,0.0
259,VolunteerDilemma,0,Player 1,True,80.0
259,VolunteerDilemma,1,Player 2,False,100.0
259,VolunteerDilemma,2,Player 3,False,100.0
260,VolunteerDilemma,0,Player 1,False,0.0
260,VolunteerDilemma,1,Player 2,False,0.0
260,VolunteerDilemma,2,Player 3,False,0.0
261,VolunteerDilemma,0,Player 1,True,80.0
261,VolunteerDilemma,1,Player 2,False,100.0
261,VolunteerDilemma,2,Player 3,False,100.0
262,VolunteerDilemma,0,Player 1,False,0.0
262,VolunteerDilemma,1,Player 2,False,0.0
262,VolunteerDilemma,2,Player 3,False,0.0
263,VolunteerDilemma,0,Player 1,False,0.0
263,VolunteerDilemma,1,Player 2,False,0.0
263,VolunteerDilemma,2,Player 3,False,0.0
264,VolunteerDilemma,0,Player 1,True,80.0
264,VolunteerDilemma,1,Player 2,False,100.0
264,VolunteerDilemma,2,Player 3,False,100.0
265,VolunteerDilemma,0,Player 1,False,0.0
265,VolunteerDilemma,1,Player 2,False,0.0
265,VolunteerDilemma,2,Player 3,False,0.0
266,VolunteerDilemma,0,Player 1,False,0.0
266,VolunteerDilemma,1,Player 2,False,0.0
266,VolunteerDilemma,2,Player 3,False,0.0
267,VolunteerDilemma,0,Player 1,False,0.0
267,VolunteerDilemma,1,Player 2,False,0.0
267,VolunteerDilemma,2,Player 3,False,0.0
268,VolunteerDilemma,0,Player 1,True,80.0
268,VolunteerDilemma,1,Player 2,False,100.0
268,VolunteerDilemma,2,Player 3,False,100.0
269,VolunteerDilemma,0,Player 1,False,0.0
269,VolunteerDilemma,1,Player 2,False,0.0
269,VolunteerDilemma,2,Player 3,False,0.0
270,VolunteerDilemma,0,Player 1,False,0.0
270,VolunteerDilemma,1,Player 2,False,0.0
270,VolunteerDilemma,2,Player 3,False,0.0
271,VolunteerDilemma,0,Player 1,True,80.0
271,VolunteerDilemma,1,Player 2,False,100.0
271,VolunteerDilemma,2,Player 3,False,100.0
272,VolunteerDilemma,0,Player 1,True,80.0
272,VolunteerDilemma,1,Player 2,False,100.0
272,VolunteerDilemma,2,Player 3,False,100.0
273,VolunteerDilemma,0,Player 1,True,80.0
273,VolunteerDilemma,1,Player 2,False,100.0
273,VolunteerDilemma,2,Player 3,False,100.0
274,VolunteerDilemma,0,Player 1,False,0.0
274,VolunteerDilemma,1,Player 2,False,0.0
274,VolunteerDilemma,2,Player 3,False,0.0
275,VolunteerDilemma,0,Player 1,False,0.0
275,VolunteerDilemma,1,Player 2,False,0.0
275,VolunteerDilemma,2,Player 3,False,0.0
276,VolunteerDilemma,0,Player 1,False,0.0
276,VolunteerDilemma,1,Player 2,False,0.0
276,VolunteerDilemma,2,Player 3,False,0.0
277,VolunteerDilemma,0,Player 1,False,0.0
277,VolunteerDilemma,1,Player 2,False,0.0
277,VolunteerDilemma,2,Player 3,False,0.0
278,VolunteerDilemma,0,Player 1,False,0.0
278,VolunteerDilemma,1,Player 2,False,0.0
278,VolunteerDilemma,2,Player 3,False,0.0
279,VolunteerDilemma,0,Player 1,False,0.0
279,VolunteerDilemma,1,Player 2,False,0.0
279,VolunteerDilemma,2,Player 3,False,0.0
280,VolunteerDilemma,0,Player 1,False,0.0
280,VolunteerDilemma,1,Player 2,False,0.0
280,VolunteerDilemma,2,Player 3,False,0.0
281,VolunteerDilemma,0,Player 1,True,80.0
281,VolunteerDilemma,1,Player 2,False,100.0
281,VolunteerDilemma,2,Player 3,False,100.0
282,VolunteerDilemma,0,Player 1,False,0.0
282,VolunteerDilemma,1,Player 2,False,0.0
282,VolunteerDilemma,2,Player 3,False,0.0
283,VolunteerDilemma,0,Player 1,True,80.0
283,VolunteerDilemma,1,Player 2,False,100.0
283,VolunteerDilemma,2,Player 3,False,100.0
284,VolunteerDilemma,0,Player 1,True,80.0
284,VolunteerDilemma,1,Player 2,False,100.0
284,VolunteerDilemma,2,Player 3,False,100.0
285,VolunteerDilemma,0,Player 1,True,80.0
285,VolunteerDilemma,1,Player 2,False,100.0
285,VolunteerDilemma,2,Player 3,False,100.0
286,VolunteerDilemma,0,Player 1,False,0.0
286,VolunteerDilemma,1,Player 2,False,0.0
286,VolunteerDilemma,2,Player 3,False,0.0
287,VolunteerDilemma,0,Player 1,False,0.0
287,VolunteerDilemma,1,Player 2,False,0.0
287,VolunteerDilemma,2,Player 3,False,0.0
288,VolunteerDilemma,0,Player 1,True,80.0
288,VolunteerDilemma,1,Player 2,False,100.0
288,VolunteerDilemma,2,Player 3,False,100.0
289,VolunteerDilemma,0,Player 1,True,80.0
289,VolunteerDilemma,1,Player 2,False,100.0
289,VolunteerDilemma,2,Player 3,False,100.0
290,VolunteerDilemma,0,Player 1,False,0.0
290,VolunteerDilemma,1,Player 2,False,0.0
290,VolunteerDilemma,2,Player 3,False,0.0
291,VolunteerDilemma,0,Player 1,False,0.0
291,VolunteerDilemma,1,Player 2,False,0.0
291,VolunteerDilemma,2,Player 3,False,0.0
292,VolunteerDilemma,0,Player 1,True,80.0
292,VolunteerDilemma,1,Player 2,False,100.0
292,VolunteerDilemma,2,Player 3,False,100.0
293,VolunteerDilemma,0,Player 1,False,0.0
293,VolunteerDilemma,1,Player 2,False,0.0
293,VolunteerDilemma,2,Player 3,False,0.0
294,VolunteerDilemma,0,Player 1,True,80.0
294,VolunteerDilemma,1,Player 2,False,100.0
294,VolunteerDilemma,2,Player 3,False,100.0
295,VolunteerDilemma,0,Player 1,True,80.0
295,VolunteerDilemma,1,Player 2,False,100.0
295,VolunteerDilemma,2,Player 3,False,100.0
296,VolunteerDilemma,0,Player 1,False,100.0
296,VolunteerDilemma,1,Player 2,False,100.0
296,VolunteerDilemma,2,Player 3,True,80.0
297,VolunteerDilemma,0,Player 1,False,0.0
297,VolunteerDilemma,1,Player 2,False,0.0
297,VolunteerDilemma,2,Player 3,False,0.0
298,VolunteerDilemma,0,Player 1,False,0.0
298,VolunteerDilemma,1,Player 2,False,0.0
298,VolunteerDilemma,2,Player 3,False,0.0
299,VolunteerDilemma,0,Player 1,False,0.0
299,VolunteerDilemma,1,Player 2,False,0.0
299,VolunteerDilemma,2,Player 3,False,0.0
300,VolunteerDilemma,0,Player 1,True,80.0
300,VolunteerDilemma,1,Player 2,False,100.0
300,VolunteerDilemma,2,Player 3,False,100.0
301,VolunteerDilemma,0,Player 1,True,80.0
301,VolunteerDilemma,1,Player 2,False,100.0
301,VolunteerDilemma,2,Player 3,False,100.0
302,VolunteerDilemma,0,Player 1,True,80.0
302,VolunteerDilemma,1,Player 2,False,100.0
302,VolunteerDilemma,2,Player 3,False,100.0
303,VolunteerDilemma,0,Player 1,True,80.0
303,VolunteerDilemma,1,Player 2,False,100.0
303,VolunteerDilemma,2,Player 3,False,100.0
304,VolunteerDilemma,0,Player 1,False,0.0
304,VolunteerDilemma,1,Player 2,False,0.0
304,VolunteerDilemma,2,Player 3,False,0.0
305,VolunteerDilemma,0,Player 1,False,0.0
305,VolunteerDilemma,1,Player 2,False,0.0
305,VolunteerDilemma,2,Player 3,False,0.0
306,VolunteerDilemma,0,Player 1,True,80.0
306,VolunteerDilemma,1,Player 2,False,100.0
306,VolunteerDilemma,2,Player 3,False,100.0
307,VolunteerDilemma,0,Player 1,False,0.0
307,VolunteerDilemma,1,Player 2,False,0.0
307,VolunteerDilemma,2,Player 3,False,0.0
308,VolunteerDilemma,0,Player 1,True,80.0
308,VolunteerDilemma,1,Player 2,False,100.0
308,VolunteerDilemma,2,Player 3,False,100.0
309,VolunteerDilemma,0,Player 1,False,0.0
309,VolunteerDilemma,1,Player 2,False,0.0
309,VolunteerDilemma,2,Player 3,False,0.0
310,VolunteerDilemma,0,Player 1,True,80.0
310,VolunteerDilemma,1,Player 2,False,100.0
310,VolunteerDilemma,2,Player 3,False,100.0
311,VolunteerDilemma,0,Player 1,True,80.0
311,VolunteerDilemma,1,Player 2,False,100.0
311,VolunteerDilemma,2,Player 3,False,100.0
312,VolunteerDilemma,0,Player 1,False,100.0
312,VolunteerDilemma,1,Player 2,False,100.0
312,VolunteerDilemma,2,Player 3,True,80.0
313,VolunteerDilemma,0,Player 1,False,0.0
313,VolunteerDilemma,1,Player 2,False,0.0
313,VolunteerDilemma,2,Player 3,False,0.0
314,VolunteerDilemma,0,Player 1,True,80.0
314,VolunteerDilemma,1,Player 2,False,100.0
314,VolunteerDilemma,2,Player 3,False,100.0
315,VolunteerDilemma,0,Player 1,False,0.0
315,VolunteerDilemma,1,Player 2,False,0.0
315,VolunteerDilemma,2,Player 3,False,0.0
316,VolunteerDilemma,0,Player 1,False,0.0
316,VolunteerDilemma,1,Player 2,False,0.0
316,VolunteerDilemma,2,Player 3,False,0.0
317,VolunteerDilemma,0,Player 1,False,0.0
317,VolunteerDilemma,1,Player 2,False,0.0
317,VolunteerDilemma,2,Player 3,False,0.0
318,VolunteerDilemma,0,Player 1,False,0.0
318,VolunteerDilemma,1,Player 2,False,0.0
318,VolunteerDilemma,2,Player 3,False,0.0
319,VolunteerDilemma,0,Player 1,True,80.0
319,VolunteerDilemma,1,Player 2,False,100.0
319,VolunteerDilemma,2,Player 3,False,100.0
320,VolunteerDilemma,0,Player 1,True,80.0
320,VolunteerDilemma,1,Player 2,False,100.0
320,VolunteerDilemma,2,Player 3,False,100.0
321,VolunteerDilemma,0,Player 1,True,80.0
321,VolunteerDilemma,1,Player 2,False,100.0
321,VolunteerDilemma,2,Player 3,False,100.0
322,VolunteerDilemma,0,Player 1,True,80.0
322,VolunteerDilemma,1,Player 2,False,100.0
322,VolunteerDilemma,2,Player 3,False,100.0
323,VolunteerDilemma,0,Player 1,False,0.0
323,VolunteerDilemma,1,Player 2,False,0.0
323,VolunteerDilemma,2,Player 3,False,0.0
324,VolunteerDilemma,0,Player 1,False,0.0
324,VolunteerDilemma,1,Player 2,False,0.0
324,VolunteerDilemma,2,Player 3,False,0.0
325,VolunteerDilemma,0,Player 1,True,80.0
325,VolunteerDilemma,1,Player 2,False,100.0
325,VolunteerDilemma,2,Player 3,False,100.0
326,VolunteerDilemma,0,Player 1,False,0.0
326,VolunteerDilemma,1,Player 2,False,0.0
326,VolunteerDilemma,2,Player 3,False,0.0
327,VolunteerDilemma,0,Player 1,False,0.0
327,VolunteerDilemma,1,Player 2,False,0.0
327,VolunteerDilemma,2,Player 3,False,0.0
328,VolunteerDilemma,0,Player 1,True,80.0
328,VolunteerDilemma,1,Player 2,False,100.0
328,VolunteerDilemma,2,Player 3,False,100.0
329,VolunteerDilemma,0,Player 1,False,0.0
329,VolunteerDilemma,1,Player 2,False,0.0
329,VolunteerDilemma,2,Player 3,False,0.0
330,VolunteerDilemma,0,Player 1,False,0.0
330,VolunteerDilemma,1,Player 2,False,0.0
330,VolunteerDilemma,2,Player 3,False,0.0
331,VolunteerDilemma,0,Player 1,True,80.0
331,VolunteerDilemma,1,Player 2,False,100.0
331,VolunteerDilemma,2,Player 3,False,100.0
332,VolunteerDilemma,0,Player 1,False,0.0
332,VolunteerDilemma,1,Player 2,False,0.0
332,VolunteerDilemma,2,Player 3,False,0.0
333,VolunteerDilemma,0,Player 1,False,0.0
333,VolunteerDilemma,1,Player 2,False,0.0
333,VolunteerDilemma,2,Player 3,False,0.0
334,VolunteerDilemma,0,Player 1,True,80.0
334,VolunteerDilemma,1,Player 2,False,100.0
334,VolunteerDilemma,2,Player 3,False,100.0
335,VolunteerDilemma,0,Player 1,True,80.0
335,VolunteerDilemma,1,Player 2,False,100.0
335,VolunteerDilemma,2,Player 3,False,100.0
336,VolunteerDilemma,0,Player 1,True,80.0
336,VolunteerDilemma,1,Player 2,False,100.0
336,VolunteerDilemma,2,Player 3,False,100.0
337,VolunteerDilemma,0,Player 1,True,80.0
337,VolunteerDilemma,1,Player 2,False,100.0
337,VolunteerDilemma,2,Player 3,False,100.0
338,VolunteerDilemma,0,Player 1,True,80.0
338,VolunteerDilemma,1,Player 2,False,100.0
338,VolunteerDilemma,2,Player 3,False,100.0
339,VolunteerDilemma,0,Player 1,True,80.0
339,VolunteerDilemma,1,Player 2,False,100.0
339,VolunteerDilemma,2,Player 3,False,100.0
340,VolunteerDilemma,0,Player 1,False,0.0
340,VolunteerDilemma,1,Player 2,False,0.0
340,VolunteerDilemma,2,Player 3,False,0.0
341,VolunteerDilemma,0,Player 1,True,80.0
341,VolunteerDilemma,1,Player 2,False,100.0
341,VolunteerDilemma,2,Player 3,False,100.0
342,VolunteerDilemma,0,Player 1,False,0.0
342,VolunteerDilemma,1,Player 2,False,0.0
342,VolunteerDilemma,2,Player 3,False,0.0
343,VolunteerDilemma,0,Player 1,True,80.0
343,VolunteerDilemma,1,Player 2,False,100.0
343,VolunteerDilemma,2,Player 3,False,100.0
344,VolunteerDilemma,0,Player 1,False,0.0
344,VolunteerDilemma,1,Player 2,False,0.0
344,VolunteerDilemma,2,Player 3,False,0.0
345,VolunteerDilemma,0,Player 1,False,0.0
345,VolunteerDilemma,1,Player 2,False,0.0
345,VolunteerDilemma,2,Player 3,False,0.0
346,VolunteerDilemma,0,Player 1,True,80.0
346,VolunteerDilemma,1,Player 2,False,100.0
346,VolunteerDilemma,2,Player 3,False,100.0
347,VolunteerDilemma,0,Player 1,False,0.0
347,VolunteerDilemma,1,Player 2,False,0.0
347,VolunteerDilemma,2,Player 3,False,0.0
348,VolunteerDilemma,0,Player 1,True,80.0
348,VolunteerDilemma,1,Player 2,False,100.0
348,VolunteerDilemma,2,Player 3,False,100.0
349,VolunteerDilemma,0,Player 1,True,80.0
349,VolunteerDilemma,1,Player 2,False,100.0
349,VolunteerDilemma,2,Player 3,False,100.0
350,VolunteerDilemma,0,Player 1,False,0.0
350,VolunteerDilemma,1,Player 2,False,0.0
350,VolunteerDilemma,2,Player 3,False,0.0
351,VolunteerDilemma,0,Player 1,True,80.0
351,VolunteerDilemma,1,Player 2,False,100.0
351,VolunteerDilemma,2,Player 3,False,100.0
352,VolunteerDilemma,0,Player 1,False,0.0
352,VolunteerDilemma,1,Player 2,False,0.0
352,VolunteerDilemma,2,Player 3,False,0.0
353,VolunteerDilemma,0,Player 1,False,0.0
353,VolunteerDilemma,1,Player 2,False,0.0
353,VolunteerDilemma,2,Player 3,False,0.0
354,VolunteerDilemma,0,Player 1,False,0.0
354,VolunteerDilemma,1,Player 2,False,0.0
354,VolunteerDilemma,2,Player 3,False,0.0
355,VolunteerDilemma,0,Player 1,False,0.0
355,VolunteerDilemma,1,Player 2,False,0.0
355,VolunteerDilemma,2,Player 3,False,0.0
356,VolunteerDilemma,0,Player 1,False,0.0
356,VolunteerDilemma,1,Player 2,False,0.0
356,VolunteerDilemma,2,Player 3,False,0.0
357,VolunteerDilemma,0,Player 1,False,0.0
357,VolunteerDilemma,1,Player 2,False,0.0
357,VolunteerDilemma,2,Player 3,False,0.0
358,VolunteerDilemma,0,Player 1,False,0.0
358,VolunteerDilemma,1,Player 2,False,0.0
358,VolunteerDilemma,2,Player 3,False,0.0
359,VolunteerDilemma,0,Player 1,True,80.0
359,VolunteerDilemma,1,Player 2,False,100.0
359,VolunteerDilemma,2,Player 3,False,100.0
360,VolunteerDilemma,0,Player 1,True,80.0
360,VolunteerDilemma,1,Player 2,False,100.0
360,VolunteerDilemma,2,Player 3,False,100.0
361,VolunteerDilemma,0,Player 1,False,0.0
361,VolunteerDilemma,1,Player 2,False,0.0
361,VolunteerDilemma,2,Player 3,False,0.0
362,VolunteerDilemma,0,Player 1,True,80.0
362,VolunteerDilemma,1,Player 2,False,100.0
362,VolunteerDilemma,2,Player 3,False,100.0
363,VolunteerDilemma,0,Player 1,False,0.0
363,VolunteerDilemma,1,Player 2,False,0.0
363,VolunteerDilemma,2,Player 3,False,0.0
364,VolunteerDilemma,0,Player 1,True,80.0
364,VolunteerDilemma,1,Player 2,False,100.0
364,VolunteerDilemma,2,Player 3,False,100.0
365,VolunteerDilemma,0,Player 1,True,80.0
365,VolunteerDilemma,1,Player 2,False,100.0
365,VolunteerDilemma,2,Player 3,False,100.0
366,VolunteerDilemma,0,Player 1,False,0.0
366,VolunteerDilemma,1,Player 2,False,0.0
366,VolunteerDilemma,2,Player 3,False,0.0
367,VolunteerDilemma,0,Player 1,False,0.0
367,VolunteerDilemma,1,Player 2,False,0.0
367,VolunteerDilemma,2,Player 3,False,0.0
368,VolunteerDilemma,0,Player 1,False,0.0
368,VolunteerDilemma,1,Player 2,False,0.0
368,VolunteerDilemma,2,Player 3,False,0.0
369,VolunteerDilemma,0,Player 1,False,0.0
369,VolunteerDilemma,1,Player 2,False,0.0
369,VolunteerDilemma,2,Player 3,False,0.0
370,VolunteerDilemma,0,Player 1,False,0.0
370,VolunteerDilemma,1,Player 2,False,0.0
370,VolunteerDilemma,2,Player 3,False,0.0
371,VolunteerDilemma,0,Player 1,False,0.0
371,VolunteerDilemma,1,Player 2,False,0.0
371,VolunteerDilemma,2,Player 3,False,0.0
372,VolunteerDilemma,0,Player 1,True,80.0
372,VolunteerDilemma,1,Player 2,False,100.0
372,VolunteerDilemma,2,Player 3,False,100.0
373,VolunteerDilemma,0,Player 1,False,0.0
