round,game,player,role,decision,payoff
286,UltimatumGame,0,Proposer,0.5,50.0
286,UltimatumGame,1,Responder,50.0,50.0
287,UltimatumGame,0,Proposer,0.6,40.0
287,UltimatumGame,1,Responder,50.0,60.0
288,UltimatumGame,0,Proposer,0.5,50.0
288,UltimatumGame,1,Responder,50.0,50.0
289,UltimatumGame,0,Proposer,0.5,50.0
289,UltimatumGame,1,Responder,50.0,50.0
290,UltimatumGame,0,Proposer,0.5,50.0
290,UltimatumGame,1,Responder,50.0,50.0
291,UltimatumGame,0,Proposer,0.7,30.0
291,UltimatumGame,1,Responder,50.0,70.0
292,UltimatumGame,0,Proposer,0.5,50.0
292,UltimatumGame,1,Responder,50.0,50.0
293,UltimatumGame,0,Proposer,0.65,35.0
293,UltimatumGame,1,Responder,50.0,65.0
294,UltimatumGame,0,Proposer,0.5,0.0
294,UltimatumGame,1,Responder,55.0,0.0
295,UltimatumGame,0,Proposer,75.0,25.0
295,UltimatumGame,1,Responder,50.0,75.0
296,UltimatumGame,0,Proposer,0.5,50.0
296,UltimatumGame,1,Responder,50.0,50.0
297,UltimatumGame,0,Proposer,0.25,0.0
297,UltimatumGame,1,Responder,50.0,0.0
298,UltimatumGame,0,Proposer,0.5,50.0
298,UltimatumGame,1,Responder,50.0,50.0
299,UltimatumGame,0,Proposer,0.6,40.0
299,UltimatumGame,1,Responder,50.0,60.0
300,UltimatumGame,0,Proposer,0.5,50.0
300,UltimatumGame,1,Responder,50.0,50.0
301,UltimatumGame,0,Proposer,0.5,50.0
301,UltimatumGame,1,Responder,50.0,50.0
302,UltimatumGame,0,Proposer,0.5,50.0
302,UltimatumGame,1,Responder,50.0,50.0
303,UltimatumGame,0,Proposer,50.0,50.0
303,UltimatumGame,1,Responder,50.0,50.0
304,UltimatumGame,0,Proposer,0.5,50.0
304,UltimatumGame,1,Responder,50.0,50.0
305,UltimatumGame,0,Proposer,50.0,50.0
305,UltimatumGame,1,Responder,5.0,50.0
306,UltimatumGame,0,Proposer,0.7,30.0
306,UltimatumGame,1,Responder,55.0,70.0
307,UltimatumGame,0,Proposer,50.0,50.0
307,UltimatumGame,1,Responder,25.0,50.0
308,UltimatumGame,0,Proposer,0.75,25.0
308,UltimatumGame,1,Responder,50.0,75.0
309,UltimatumGame,0,Proposer,0.45,0.0
309,UltimatumGame,1,Responder,50.0,0.0
310,UltimatumGame,0,Proposer,0.6,40.0
310,UltimatumGame,1,Responder,50.0,60.0
311,UltimatumGame,0,Proposer,0.5,50.0
311,UltimatumGame,1,Responder,50.0,50.0
312,UltimatumGame,0,Proposer,0.5,50.0
312,UltimatumGame,1,Responder,50.0,50.0
313,UltimatumGame,0,Proposer,0.5,50.0
313,UltimatumGame,1,Responder,50.0,50.0
314,UltimatumGame,0,Proposer,0.65,35.0
314,UltimatumGame,1,Responder,50.0,65.0
315,UltimatumGame,0,Proposer,0.5,50.0
315,UltimatumGame,1,Responder,35.0,50.0
316,UltimatumGame,0,Proposer,0.7,30.0
316,UltimatumGame,1,Responder,35.0,70.0
317,UltimatumGame,0,Proposer,0.5,50.0
317,UltimatumGame,1,Responder,50.0,50.0
318,UltimatumGame,0,Proposer,0.5,50.0
318,UltimatumGame,1,Responder,50.0,50.0
319,UltimatumGame,0,Proposer,0.5,50.0
319,UltimatumGame,1,Responder,50.0,50.0
320,UltimatumGame,0,Proposer,0.5,50.0
320,UltimatumGame,1,Responder,50.0,50.0
321,UltimatumGame,0,Proposer,50.0,50.0
321,UltimatumGame,1,Responder,50.0,50.0
322,UltimatumGame,0,Proposer,0.5,50.0
322,UltimatumGame,1,Responder,35.0,50.0
323,UltimatumGame,0,Proposer,0.5,50.0
323,UltimatumGame,1,Responder,50.0,50.0
324,UltimatumGame,0,Proposer,0.5,50.0
324,UltimatumGame,1,Responder,35.0,50.0
325,UltimatumGame,0,Proposer,50.0,50.0
325,UltimatumGame,1,Responder,50.0,50.0
326,UltimatumGame,0,Proposer,0.5,50.0
326,UltimatumGame,1,Responder,50.0,50.0
327,UltimatumGame,0,Proposer,0.5,50.0
327,UltimatumGame,1,Responder,50.0,50.0
328,UltimatumGame,0,Proposer,0.65,35.0
328,UltimatumGame,1,Responder,50.0,65.0
329,UltimatumGame,0,Proposer,0.5,50.0
329,UltimatumGame,1,Responder,50.0,50.0
330,UltimatumGame,0,Proposer,60.0,40.0
330,UltimatumGame,1,Responder,35.0,60.0
331,UltimatumGame,0,Proposer,50.0,50.0
331,UltimatumGame,1,Responder,50.0,50.0
332,UltimatumGame,0,Proposer,0.5,50.0
332,UltimatumGame,1,Responder,50.0,50.0
333,UltimatumGame,0,Proposer,0.65,35.0
333,UltimatumGame,1,Responder,50.0,65.0
334,UltimatumGame,0,Proposer,0.5,50.0
334,UltimatumGame,1,Responder,50.0,50.0
335,UltimatumGame,0,Proposer,50.0,50.0
335,UltimatumGame,1,Responder,50.0,50.0
336,UltimatumGame,0,Proposer,0.5,50.0
336,UltimatumGame,1,Responder,50.0,50.0
337,UltimatumGame,0,Proposer,0.5,50.0
337,UltimatumGame,1,Responder,50.0,50.0
338,UltimatumGame,0,Proposer,50.0,50.0
338,UltimatumGame,1,Responder,50.0,50.0
339,UltimatumGame,0,Proposer,0.5,50.0
339,UltimatumGame,1,Responder,50.0,50.0
340,UltimatumGame,0,Proposer,50.0,50.0
340,UltimatumGame,1,Responder,25.0,50.0
341,UltimatumGame,0,Proposer,0.6,40.0
341,UltimatumGame,1,Responder,50.0,60.0
342,UltimatumGame,0,Proposer,0.75,25.0
342,UltimatumGame,1,Responder,50.0,75.0
343,UltimatumGame,0,Proposer,0.6,40.0
343,UltimatumGame,1,Responder,50.0,60.0
344,UltimatumGame,0,Proposer,0.5,50.0
344,UltimatumGame,1,Responder,50.0,50.0
345,UltimatumGame,0,Proposer,0.5,50.0
345,UltimatumGame,1,Responder,50.0,50.0
346,UltimatumGame,0,Proposer,0.5,50.0
346,UltimatumGame,1,Responder,50.0,50.0
347,UltimatumGame,0,Proposer,0.6,40.0
347,UltimatumGame,1,Responder,0.5,60.0
348,UltimatumGame,0,Proposer,0.5,50.0
348,UltimatumGame,1,Responder,50.0,50.0
349,UltimatumGame,0,Proposer,0.6,40.0
349,UltimatumGame,1,Responder,50.0,60.0
350,UltimatumGame,0,Proposer,0.5,50.0
350,UltimatumGame,1,Responder,50.0,50.0
351,UltimatumGame,0,Proposer,0.5,50.0
351,UltimatumGame,1,Responder,35.0,50.0
352,UltimatumGame,0,Proposer,0.5,50.0
352,UltimatumGame,1,Responder,50.0,50.0
353,UltimatumGame,0,Proposer,50.0,50.0
353,UltimatumGame,1,Responder,50.0,50.0
354,UltimatumGame,0,Proposer,0.75,25.0
354,UltimatumGame,1,Responder,50.0,75.0
355,UltimatumGame,0,Proposer,50.0,50.0
355,UltimatumGame,1,Responder,50.0,50.0
356,UltimatumGame,0,Proposer,50.0,50.0
356,UltimatumGame,1,Responder,50.0,50.0
357,UltimatumGame,0,Proposer,0.5,50.0
357,UltimatumGame,1,Responder,50.0,50.0
358,UltimatumGame,0,Proposer,0.5,50.0
358,UltimatumGame,1,Responder,5.0,50.0
359,UltimatumGame,0,Proposer,0.5,50.0
359,UltimatumGame,1,Responder,50.0,50.0
360,UltimatumGame,0,Proposer,0.25,0.0
360,UltimatumGame,1,Responder,50.0,0.0
361,UltimatumGame,0,Proposer,70.0,30.0
361,UltimatumGame,1,Responder,50.0,70.0
362,UltimatumGame,0,Proposer,0.5,50.0
362,UltimatumGame,1,Responder,50.0,50.0
363,UltimatumGame,0,Proposer,65.0,35.0
363,UltimatumGame,1,Responder,50.0,65.0
364,UltimatumGame,0,Proposer,0.75,25.0
364,UltimatumGame,1,Responder,50.0,75.0
365,UltimatumGame,0,Proposer,0.45,0.0
365,UltimatumGame,1,Responder,50.0,0.0
366,UltimatumGame,0,Proposer,0.75,25.0
366,UltimatumGame,1,Responder,5.0,75.0
367,UltimatumGame,0,Proposer,0.5,50.0
367,UltimatumGame,1,Responder,50.0,50.0
368,UltimatumGame,0,Proposer,0.75,25.0
368,UltimatumGame,1,Responder,50.0,75.0
369,UltimatumGame,0,Proposer,0.5,50.0
369,UltimatumGame,1,Responder,50.0,50.0
370,UltimatumGame,0,Proposer,0.5,50.0
370,UltimatumGame,1,Responder,50.0,50.0
371,UltimatumGame,0,Proposer,0.5,50.0
371,UltimatumGame,1,Responder,25.0,50.0
372,UltimatumGame,0,Proposer,0.5,50.0
372,UltimatumGame,1,Responder,50.0,50.0
373,UltimatumGame,0,Proposer,0.75,25.0
373,UltimatumGame,1,Responder,50.0,75.0
374,UltimatumGame,0,Proposer,0.5,50.0
374,UltimatumGame,1,Responder,50.0,50.0
375,UltimatumGame,0,Proposer,0.5,50.0
375,UltimatumGame,1,Responder,50.0,50.0
376,UltimatumGame,0,Proposer,0.5,50.0
376,UltimatumGame,1,Responder,50.0,50.0
377,UltimatumGame,0,Proposer,0.65,35.0
377,UltimatumGame,1,Responder,25.0,65.0
378,UltimatumGame,0,Proposer,0.5,50.0
378,UltimatumGame,1,Responder,50.0,50.0
379,UltimatumGame,0,Proposer,0.75,25.0
379,UltimatumGame,1,Responder,50.0,75.0
380,UltimatumGame,0,Proposer,50.0,50.0
380,UltimatumGame,1,Responder,50.0,50.0
381,UltimatumGame,0,Proposer,55.0,45.0
381,UltimatumGame,1,Responder,35.0,55.0
382,UltimatumGame,0,Proposer,0.5,50.0
382,UltimatumGame,1,Responder,50.0,50.0
383,UltimatumGame,0,Proposer,50.0,50.0
383,UltimatumGame,1,Responder,50.0,50.0
384,UltimatumGame,0,Proposer,50.0,50.0
384,UltimatumGame,1,Responder,50.0,50.0
385,UltimatumGame,0,Proposer,0.5,50.0
385,UltimatumGame,1,Responder,50.0,50.0
386,UltimatumGame,0,Proposer,0.75,25.0
386,UltimatumGame,1,Responder,50.0,75.0
387,UltimatumGame,0,Proposer,0.5,50.0
387,UltimatumGame,1,Responder,50.0,50.0
388,UltimatumGame,0,Proposer,0.75,25.0
388,UltimatumGame,1,Responder,50.0,75.0
389,UltimatumGame,0,Proposer,0.5,50.0
389,UltimatumGame,1,Responder,50.0,50.0
390,UltimatumGame,0,Proposer,0.5,50.0
390,UltimatumGame,1,Responder,50.0,50.0
391,UltimatumGame,0,Proposer,0.5,50.0
391,UltimatumGame,1,Responder,50.0,50.0
392,UltimatumGame,0,Proposer,50.0,50.0
392,UltimatumGame,1,Responder,50.0,50.0
393,UltimatumGame,0,Proposer,0.5,50.0
393,UltimatumGame,1,Responder,50.0,50.0
394,UltimatumGame,0,Proposer,0.5,50.0
394,UltimatumGame,1,Responder,5.0,50.0
395,UltimatumGame,0,Proposer,0.75,25.0
395,UltimatumGame,1,Responder,50.0,75.0
396,UltimatumGame,0,Proposer,0.5,50.0
396,UltimatumGame,1,Responder,50.0,50.0
397,UltimatumGame,0,Proposer,0.75,25.0
397,UltimatumGame,1,Responder,50.0,75.0
398,UltimatumGame,0,Proposer,0.5,50.0
398,UltimatumGame,1,Responder,50.0,50.0
399,UltimatumGame,0,Proposer,0.5,50.0
399,UltimatumGame,1,Responder,50.0,50.0
400,UltimatumGame,0,Proposer,50.0,50.0
400,UltimatumGame,1,Responder,50.0,50.0
401,UltimatumGame,0,Proposer,0.5,50.0
401,UltimatumGame,1,Responder,50.0,50.0
402,UltimatumGame,0,Proposer,50.0,50.0
402,UltimatumGame,1,Responder,50.0,50.0
403,UltimatumGame,0,Proposer,50.0,50.0
403,UltimatumGame,1,Responder,50.0,50.0
404,UltimatumGame,0,Proposer,0.65,35.0
404,UltimatumGame,1,Responder,50.0,65.0
405,UltimatumGame,0,Proposer,64.0,36.0
405,UltimatumGame,1,Responder,35.0,64.0
406,UltimatumGame,0,Proposer,0.45,0.0
406,UltimatumGame,1,Responder,50.0,0.0
407,UltimatumGame,0,Proposer,50.0,50.0
407,UltimatumGame,1,Responder,50.0,50.0
408,UltimatumGame,0,Proposer,0.5,50.0
408,UltimatumGame,1,Responder,50.0,50.0
409,UltimatumGame,0,Proposer,0.65,35.0
409,UltimatumGame,1,Responder,35.0,65.0
410,UltimatumGame,0,Proposer,0.5,50.0
410,UltimatumGame,1,Responder,50.0,50.0
411,UltimatumGame,0,Proposer,0.5,50.0
411,UltimatumGame,1,Responder,35.0,50.0
412,UltimatumGame,0,Proposer,0.5,50.0
412,UltimatumGame,1,Responder,35.0,50.0
413,UltimatumGame,0,Proposer,0.65,35.0
413,UltimatumGame,1,Responder,50.0,65.0
414,UltimatumGame,0,Proposer,0.5,50.0
414,UltimatumGame,1,Responder,50.0,50.0
415,UltimatumGame,0,Proposer,0.6,40.0
415,UltimatumGame,1,Responder,25.0,60.0
416,UltimatumGame,0,Proposer,0.75,25.0
416,UltimatumGame,1,Responder,50.0,75.0
417,UltimatumGame,0,Proposer,0.5,50.0
417,UltimatumGame,1,Responder,50.0,50.0
418,UltimatumGame,0,Proposer,0.5,0.0
418,UltimatumGame,1,Responder,55.0,0.0
419,UltimatumGame,0,Proposer,0.5,50.0
419,UltimatumGame,1,Responder,50.0,50.0
420,UltimatumGame,0,Proposer,50.0,50.0
420,UltimatumGame,1,Responder,50.0,50.0
421,UltimatumGame,0,Proposer,50.0,50.0
421,UltimatumGame,1,Responder,50.0,50.0
422,UltimatumGame,0,Proposer,0.6,40.0
422,UltimatumGame,1,Responder,5.0,60.0
423,UltimatumGame,0,Proposer,0.5,50.0
423,UltimatumGame,1,Responder,50.0,50.0
424,UltimatumGame,0,Proposer,0.75,25.0
424,UltimatumGame,1,Responder,50.0,75.0
425,UltimatumGame,0,Proposer,50.0,50.0
425,UltimatumGame,1,Responder,5.0,50.0
426,UltimatumGame,0,Proposer,0.5,0.0
426,UltimatumGame,1,Responder,55.0,0.0
427,UltimatumGame,0,Proposer,0.5,50.0
427,UltimatumGame,1,Responder,35.0,50.0
428,UltimatumGame,0,Proposer,0.4,60.0
428,UltimatumGame,1,Responder,25.0,40.0
429,UltimatumGame,0,Proposer,0.5,50.0
429,UltimatumGame,1,Responder,50.0,50.0
430,UltimatumGame,0,Proposer,50.0,50.0
430,UltimatumGame,1,Responder,50.0,50.0
431,UltimatumGame,0,Proposer,65.0,35.0
431,UltimatumGame,1,Responder,25.0,65.0
432,UltimatumGame,0,Proposer,50.0,50.0
432,UltimatumGame,1,Responder,50.0,50.0
433,UltimatumGame,0,Proposer,0.7,30.0
433,UltimatumGame,1,Responder,50.0,70.0
434,UltimatumGame,0,Proposer,0.5,50.0
434,UltimatumGame,1,Responder,50.0,50.0
435,UltimatumGame,0,Proposer,0.5,50.0
435,UltimatumGame,1,Responder,50.0,50.0
436,UltimatumGame,0,Proposer,0.5,50.0
436,UltimatumGame,1,Responder,50.0,50.0
437,UltimatumGame,0,Proposer,0.5,50.0
437,UltimatumGame,1,Responder,50.0,50.0
438,UltimatumGame,0,Proposer,0.5,50.0
438,UltimatumGame,1,Responder,50.0,50.0
439,UltimatumGame,0,Proposer,0.75,25.0
439,UltimatumGame,1,Responder,50.0,75.0
440,UltimatumGame,0,Proposer,0.5,50.0
440,UltimatumGame,1,Responder,25.0,50.0
441,UltimatumGame,0,Proposer,0.5,50.0
441,UltimatumGame,1,Responder,50.0,50.0
442,UltimatumGame,0,Proposer,50.0,50.0
442,UltimatumGame,1,Responder,50.0,50.0
443,UltimatumGame,0,Proposer,0.5,50.0
443,UltimatumGame,1,Responder,50.0,50.0
444,UltimatumGame,0,Proposer,0.5,50.0
444,UltimatumGame,1,Responder,50.0,50.0
445,UltimatumGame,0,Proposer,0.5,50.0
445,UltimatumGame,1,Responder,5.0,50.0
446,UltimatumGame,0,Proposer,0.5,50.0
446,UltimatumGame,1,Responder,50.0,50.0
447,UltimatumGame,0,Proposer,65.0,35.0
447,UltimatumGame,1,Responder,50.0,65.0
448,UltimatumGame,0,Proposer,0.7,30.0
448,UltimatumGame,1,Responder,55.0,70.0
449,UltimatumGame,0,Proposer,0.5,50.0
449,UltimatumGame,1,Responder,50.0,50.0
450,UltimatumGame,0,Proposer,0.6,40.0
450,UltimatumGame,1,Responder,50.0,60.0
451,UltimatumGame,0,Proposer,0.6,40.0
451,UltimatumGame,1,Responder,50.0,60.0
452,UltimatumGame,0,Proposer,0.7,30.0
452,UltimatumGame,1,Responder,50.0,70.0
453,UltimatumGame,0,Proposer,0.5,50.0
453,UltimatumGame,1,Responder,50.0,50.0
454,UltimatumGame,0,Proposer,0.65,35.0
454,UltimatumGame,1,Responder,50.0,65.0
455,UltimatumGame,0,Proposer,0.5,50.0
455,UltimatumGame,1,Responder,50.0,50.0
456,UltimatumGame,0,Proposer,0.75,25.0
456,UltimatumGame,1,Responder,50.0,75.0
457,UltimatumGame,0,Proposer,50.0,50.0
457,UltimatumGame,1,Responder,5.0,50.0
458,UltimatumGame,0,Proposer,0.5,50.0
458,UltimatumGame,1,Responder,50.0,50.0
459,UltimatumGame,0,Proposer,50.0,50.0
459,UltimatumGame,1,Responder,50.0,50.0
460,UltimatumGame,0,Proposer,0.5,50.0
460,UltimatumGame,1,Responder,50.0,50.0
461,UltimatumGame,0,Proposer,50.0,50.0
461,UltimatumGame,1,Responder,50.0,50.0
462,UltimatumGame,0,Proposer,0.5,50.0
462,UltimatumGame,1,Responder,50.0,50.0
463,UltimatumGame,0,Proposer,50.0,50.0
463,UltimatumGame,1,Responder,50.0,50.0
464,UltimatumGame,0,Proposer,0.5,50.0
464,UltimatumGame,1,Responder,35.0,50.0
465,UltimatumGame,0,Proposer,0.75,25.0
465,UltimatumGame,1,Responder,50.0,75.0
466,UltimatumGame,0,Proposer,0.5,50.0
466,UltimatumGame,1,Responder,50.0,50.0
467,UltimatumGame,0,Proposer,0.5,50.0
467,UltimatumGame,1,Responder,50.0,50.0
468,UltimatumGame,0,Proposer,0.5,50.0
468,UltimatumGame,1,Responder,25.0,50.0
469,UltimatumGame,0,Proposer,0.75,25.0
469,UltimatumGame,1,Responder,50.0,75.0
470,UltimatumGame,0,Proposer,0.5,50.0
470,UltimatumGame,1,Responder,50.0,50.0
471,UltimatumGame,0,Proposer,50.0,50.0
471,UltimatumGame,1,Responder,50.0,50.0
472,UltimatumGame,0,Proposer,0.5,50.0
472,UltimatumGame,1,Responder,50.0,50.0
473,UltimatumGame,0,Proposer,50.0,50.0
473,UltimatumGame,1,Responder,50.0,50.0
474,UltimatumGame,0,Proposer,0.5,50.0
474,UltimatumGame,1,Responder,50.0,50.0
475,UltimatumGame,0,Proposer,0.5,50.0
475,UltimatumGame,1,Responder,50.0,50.0
476,UltimatumGame,0,Proposer,0.25,75.0
476,UltimatumGame,1,Responder,5.0,25.0
477,UltimatumGame,0,Proposer,0.6,40.0
477,UltimatumGame,1,Responder,50.0,60.0
478,UltimatumGame,0,Proposer,0.5,50.0
478,UltimatumGame,1,Responder,50.0,50.0
479,UltimatumGame,0,Proposer,0.5,50.0
479,UltimatumGame,1,Responder,25.0,50.0
480,UltimatumGame,0,Proposer,0.5,50.0
480,UltimatumGame,1,Responder,50.0,50.0
481,UltimatumGame,0,Proposer,0.6,40.0
481,UltimatumGame,1,Responder,50.0,60.0
482,UltimatumGame,0,Proposer,0.5,50.0
482,UltimatumGame,1,Responder,50.0,50.0
483,UltimatumGame,0,Proposer,0.5,50.0
483,UltimatumGame,1,Responder,50.0,50.0
484,UltimatumGame,0,Proposer,50.0,50.0
484,UltimatumGame,1,Responder,50.0,50.0
485,UltimatumGame,0,Proposer,0.45,55.0
485,UltimatumGame,1,Responder,35.0,45.0
486,UltimatumGame,0,Proposer,0.5,50.0
486,UltimatumGame,1,Responder,50.0,50.0
487,UltimatumGame,0,Proposer,0.6,40.0
487,UltimatumGame,1,Responder,50.0,60.0
488,UltimatumGame,0,Proposer,70.0,30.0
488,UltimatumGame,1,Responder,50.0,70.0
489,UltimatumGame,0,Proposer,0.5,50.0
489,UltimatumGame,1,Responder,50.0,50.0
490,UltimatumGame,0,Proposer,0.5,50.0
490,UltimatumGame,1,Responder,50.0,50.0
491,UltimatumGame,0,Proposer,0.5,50.0
491,UltimatumGame,1,Responder,50.0,50.0
492,UltimatumGame,0,Proposer,0.6,40.0
492,UltimatumGame,1,Responder,50.0,60.0
493,UltimatumGame,0,Proposer,0.5,50.0
493,UltimatumGame,1,Responder,50.0,50.0
494,UltimatumGame,0,Proposer,0.45,0.0
494,UltimatumGame,1,Responder,50.0,0.0
495,UltimatumGame,0,Proposer,0.5,50.0
495,UltimatumGame,1,Responder,50.0,50.0
496,UltimatumGame,0,Proposer,0.6,40.0
496,UltimatumGame,1,Responder,50.0,60.0
497,UltimatumGame,0,Proposer,0.5,50.0
497,UltimatumGame,1,Responder,35.0,50.0
498,UltimatumGame,0,Proposer,0.5,50.0
498,UltimatumGame,1,Responder,50.0,50.0
499,UltimatumGame,0,Proposer,0.5,50.0
499,UltimatumGame,1,Responder,50.0,50.0
500,UltimatumGame,0,Proposer,0.5,50.0
500,UltimatumGame,1,Responder,50.0,50.0
