round,game,player,role,decision,payoff
309,TrustGame,1,Trustee,0.5,49.95
310,TrustGame,0,Investor,0.33,116.5
310,TrustGame,1,Trustee,0.5,49.5
311,TrustGame,0,Investor,0.33,116.5
311,TrustGame,1,Trustee,0.5,49.5
312,TrustGame,0,Investor,0.33,116.5
312,TrustGame,1,Trustee,0.5,49.5
313,TrustGame,0,Investor,0.5,125.0
313,TrustGame,1,Trustee,0.5,75.0
314,TrustGame,0,Investor,0.67,83.25
314,TrustGame,1,Trustee,0.25,150.75
315,TrustGame,0,Investor,0.33,116.5
315,TrustGame,1,Trustee,0.5,49.5
316,TrustGame,0,Investor,0.33,99.67
316,TrustGame,1,Trustee,0.33,66.33
317,TrustGame,0,Investor,0.33,116.5
317,TrustGame,1,Trustee,0.5,49.5
318,TrustGame,0,Investor,0.33,99.67
318,TrustGame,1,Trustee,0.33,66.33
319,TrustGame,0,Investor,0.33,99.67
319,TrustGame,1,Trustee,0.33,66.33
320,TrustGame,0,Investor,0.33,99.67
320,TrustGame,1,Trustee,0.33,66.33
321,TrustGame,0,Investor,0.33,99.67
321,TrustGame,1,Trustee,0.33,66.33
322,TrustGame,0,Investor,0.33,96.7
322,TrustGame,1,Trustee,0.3,69.3
323,TrustGame,0,Investor,0.33,99.67
323,TrustGame,1,Trustee,0.33,66.33
324,TrustGame,0,Investor,0.33,99.67
324,TrustGame,1,Trustee,0.33,66.33
325,TrustGame,0,Investor,0.33,116.5
325,TrustGame,1,Trustee,0.5,49.5
326,TrustGame,0,Investor,0.5,125.0
326,TrustGame,1,Trustee,0.5,75.0
327,TrustGame,0,Investor,0.33,99.67
327,TrustGame,1,Trustee,0.33,66.33
328,TrustGame,0,Investor,0.33,96.7
328,TrustGame,1,Trustee,0.3,69.3
329,TrustGame,0,Investor,0.33,91.75
329,TrustGame,1,Trustee,0.25,74.25
330,TrustGame,0,Investor,0.67,133.5
330,TrustGame,1,Trustee,0.5,100.5
331,TrustGame,0,Investor,0.33,99.67
331,TrustGame,1,Trustee,0.33,66.33
332,TrustGame,0,Investor,0.33,116.5
332,TrustGame,1,Trustee,0.5,49.5
333,TrustGame,0,Investor,0.33,91.75
333,TrustGame,1,Trustee,0.25,74.25
334,TrustGame,0,Investor,0.33,99.67
334,TrustGame,1,Trustee,0.33,66.33
335,TrustGame,0,Investor,0.33,116.5
335,TrustGame,1,Trustee,0.5,49.5
336,TrustGame,0,Investor,0.33,116.5
336,TrustGame,1,Trustee,0.5,49.5
337,TrustGame,0,Investor,0.5,125.0
337,TrustGame,1,Trustee,0.5,75.0
338,TrustGame,0,Investor,0.67,133.5
338,TrustGame,1,Trustee,0.5,100.5
339,TrustGame,0,Investor,0.33,116.5
339,TrustGame,1,Trustee,0.5,49.5
340,TrustGame,0,Investor,0.5,125.0
340,TrustGame,1,Trustee,0.5,75.0
341,TrustGame,0,Investor,0.33,99.67
341,TrustGame,1,Trustee,0.33,66.33
342,TrustGame,0,Investor,0.33,91.75
342,TrustGame,1,Trustee,0.25,74.25
343,TrustGame,0,Investor,0.33,116.5
343,TrustGame,1,Trustee,0.5,49.5
344,TrustGame,0,Investor,0.33,99.67
344,TrustGame,1,Trustee,0.33,66.33
345,TrustGame,0,Investor,0.33,99.67
345,TrustGame,1,Trustee,0.33,66.33
346,TrustGame,0,Investor,0.5,125.0
346,TrustGame,1,Trustee,0.5,75.0
347,TrustGame,0,Investor,0.33,116.5
347,TrustGame,1,Trustee,0.5,49.5
348,TrustGame,0,Investor,0.33,99.67
348,TrustGame,1,Trustee,0.33,66.33
349,TrustGame,0,Investor,0.5,99.5
349,TrustGame,1,Trustee,0.33,100.5
350,TrustGame,0,Investor,0.33,116.5
350,TrustGame,1,Trustee,0.5,49.5
351,TrustGame,0,Investor,0.33,91.75
351,TrustGame,1,Trustee,0.25,74.25
352,TrustGame,0,Investor,0.5,99.5
352,TrustGame,1,Trustee,0.33,100.5
353,TrustGame,0,Investor,0.33,116.5
353,TrustGame,1,Trustee,0.5,49.5
354,TrustGame,0,Investor,0.33,91.75
354,TrustGame,1,Trustee,0.25,74.25
355,TrustGame,0,Investor,0.33,91.75
355,TrustGame,1,Trustee,0.25,74.25
356,TrustGame,0,Investor,0.33,99.67
356,TrustGame,1,Trustee,0.33,66.33
357,TrustGame,0,Investor,0.33,99.67
357,TrustGame,1,Trustee,0.33,66.33
358,TrustGame,0,Investor,0.33,116.5
358,TrustGame,1,Trustee,0.5,49.5
359,TrustGame,0,Investor,0.33,99.67
359,TrustGame,1,Trustee,0.33,66.33
360,TrustGame,0,Investor,0.33,116.5
360,TrustGame,1,Trustee,0.5,49.5
361,TrustGame,0,Investor,0.33,116.5
361,TrustGame,1,Trustee,0.5,49.5
362,TrustGame,0,Investor,0.33,116.5
362,TrustGame,1,Trustee,0.5,49.5
363,TrustGame,0,Investor,0.33,116.5
363,TrustGame,1,Trustee,0.5,49.5
364,TrustGame,0,Investor,0.33,99.67
364,TrustGame,1,Trustee,0.33,66.33
365,TrustGame,0,Investor,0.33,116.5
365,TrustGame,1,Trustee,0.5,49.5
366,TrustGame,0,Investor,0.333,99.667
366,TrustGame,1,Trustee,0.33,66.93299999999999
367,TrustGame,0,Investor,0.33,99.67
367,TrustGame,1,Trustee,0.33,66.33
368,TrustGame,0,Investor,0.33,116.5
368,TrustGame,1,Trustee,0.5,49.5
369,TrustGame,0,Investor,0.33,96.7
369,TrustGame,1,Trustee,0.3,69.3
370,TrustGame,0,Investor,0.33,99.67
370,TrustGame,1,Trustee,0.33,66.33
371,TrustGame,0,Investor,0.5,99.5
371,TrustGame,1,Trustee,0.33,100.5
372,TrustGame,0,Investor,0.67,99.33
372,TrustGame,1,Trustee,0.33,134.67000000000002
373,TrustGame,0,Investor,0.33,99.67
373,TrustGame,1,Trustee,0.33,66.33
374,TrustGame,0,Investor,0.67,99.33
374,TrustGame,1,Trustee,0.33,134.67000000000002
375,TrustGame,0,Investor,0.33,99.67
375,TrustGame,1,Trustee,0.33,66.33
376,TrustGame,0,Investor,0.33,99.67
376,TrustGame,1,Trustee,0.33,66.33
377,TrustGame,0,Investor,0.33,96.7
377,TrustGame,1,Trustee,0.3,69.3
378,TrustGame,0,Investor,0.33,116.5
378,TrustGame,1,Trustee,0.5,49.5
379,TrustGame,0,Investor,0.33,116.5
379,TrustGame,1,Trustee,0.5,49.5
380,TrustGame,0,Investor,0.33,116.5
380,TrustGame,1,Trustee,0.5,49.5
381,TrustGame,0,Investor,0.5,125.0
381,TrustGame,1,Trustee,0.5,75.0
382,TrustGame,0,Investor,0.33,116.5
382,TrustGame,1,Trustee,0.5,49.5
383,TrustGame,0,Investor,0.33,116.5
383,TrustGame,1,Trustee,0.5,49.5
384,TrustGame,0,Investor,0.33,99.67
384,TrustGame,1,Trustee,0.33,66.33
385,TrustGame,0,Investor,0.33,116.5
385,TrustGame,1,Trustee,0.5,49.5
386,TrustGame,0,Investor,0.67,133.5
386,TrustGame,1,Trustee,0.5,100.5
387,TrustGame,0,Investor,0.33,116.5
387,TrustGame,1,Trustee,0.5,49.5
388,TrustGame,0,Investor,0.5,87.5
388,TrustGame,1,Trustee,0.25,112.5
389,TrustGame,0,Investor,0.33,99.67
389,TrustGame,1,Trustee,0.33,66.33
390,TrustGame,0,Investor,0.33,116.5
390,TrustGame,1,Trustee,0.5,49.5
391,TrustGame,0,Investor,0.33,116.5
391,TrustGame,1,Trustee,0.5,49.5
392,TrustGame,0,Investor,0.67,99.33
392,TrustGame,1,Trustee,0.33,134.67000000000002
393,TrustGame,0,Investor,0.33,116.5
393,TrustGame,1,Trustee,0.5,49.5
394,TrustGame,0,Investor,0.33,116.5
394,TrustGame,1,Trustee,0.5,49.5
395,TrustGame,0,Investor,0.33,116.5
395,TrustGame,1,Trustee,0.5,49.5
396,TrustGame,0,Investor,0.33,116.5
396,TrustGame,1,Trustee,0.5,49.5
397,TrustGame,0,Investor,0.33,91.75
397,TrustGame,1,Trustee,0.25,74.25
398,TrustGame,0,Investor,0.33,99.67
398,TrustGame,1,Trustee,0.33,66.33
399,TrustGame,0,Investor,0.67,133.5
399,TrustGame,1,Trustee,0.5,100.5
400,TrustGame,0,Investor,0.33,116.5
400,TrustGame,1,Trustee,0.5,49.5
401,TrustGame,0,Investor,0.5,125.0
401,TrustGame,1,Trustee,0.5,75.0
402,TrustGame,0,Investor,0.33,91.75
402,TrustGame,1,Trustee,0.25,74.25
403,TrustGame,0,Investor,0.333,116.64999999999999
403,TrustGame,1,Trustee,0.5,49.95
404,TrustGame,0,Investor,0.33,99.67
404,TrustGame,1,Trustee,0.33,66.33
405,TrustGame,0,Investor,0.5,87.5
405,TrustGame,1,Trustee,0.25,112.5
406,TrustGame,0,Investor,0.33,99.67
406,TrustGame,1,Trustee,0.33,66.33
407,TrustGame,0,Investor,0.33,116.5
407,TrustGame,1,Trustee,0.5,49.5
408,TrustGame,0,Investor,0.33,99.67
408,TrustGame,1,Trustee,0.33,66.33
409,TrustGame,0,Investor,0.33,91.75
409,TrustGame,1,Trustee,0.25,74.25
410,TrustGame,0,Investor,0.33,96.7
410,TrustGame,1,Trustee,0.3,69.3
411,TrustGame,0,Investor,0.33,99.67
411,TrustGame,1,Trustee,0.33,66.33
412,TrustGame,0,Investor,0.33,91.75
412,TrustGame,1,Trustee,0.25,74.25
413,TrustGame,0,Investor,0.33,116.5
413,TrustGame,1,Trustee,0.5,49.5
414,TrustGame,0,Investor,0.5,99.5
414,TrustGame,1,Trustee,0.33,100.5
415,TrustGame,0,Investor,0.5,125.0
415,TrustGame,1,Trustee,0.5,75.0
416,TrustGame,0,Investor,0.33,116.5
416,TrustGame,1,Trustee,0.5,49.5
417,TrustGame,0,Investor,0.33,116.5
417,TrustGame,1,Trustee,0.5,49.5
418,TrustGame,0,Investor,0.33,96.7
418,TrustGame,1,Trustee,0.3,69.3
419,TrustGame,0,Investor,0.33,99.67
419,TrustGame,1,Trustee,0.33,66.33
420,TrustGame,0,Investor,0.33,116.5
420,TrustGame,1,Trustee,0.5,49.5
421,TrustGame,0,Investor,0.67,133.5
421,TrustGame,1,Trustee,0.5,100.5
422,TrustGame,0,Investor,0.33,116.5
422,TrustGame,1,Trustee,0.5,49.5
423,TrustGame,0,Investor,0.33,116.5
423,TrustGame,1,Trustee,0.5,49.5
424,TrustGame,0,Investor,0.33,86.8
424,TrustGame,1,Trustee,0.2,79.2
425,TrustGame,0,Investor,0.5,125.0
425,TrustGame,1,Trustee,0.5,75.0
426,TrustGame,0,Investor,0.33,116.5
426,TrustGame,1,Trustee,0.5,49.5
427,TrustGame,0,Investor,0.5,95.0
427,TrustGame,1,Trustee,0.3,105.0
428,TrustGame,0,Investor,0.5,95.0
428,TrustGame,1,Trustee,0.3,105.0
429,TrustGame,0,Investor,0.33,99.67
429,TrustGame,1,Trustee,0.33,66.33
430,TrustGame,0,Investor,0.33,96.7
430,TrustGame,1,Trustee,0.3,69.3
431,TrustGame,0,Investor,0.33,91.75
431,TrustGame,1,Trustee,0.25,74.25
432,TrustGame,0,Investor,0.33,91.75
432,TrustGame,1,Trustee,0.25,74.25
433,TrustGame,0,Investor,0.33,116.5
433,TrustGame,1,Trustee,0.5,49.5
434,TrustGame,0,Investor,0.33,99.67
434,TrustGame,1,Trustee,0.33,66.33
435,TrustGame,0,Investor,0.67,133.5
435,TrustGame,1,Trustee,0.5,100.5
436,TrustGame,0,Investor,0.33,116.5
436,TrustGame,1,Trustee,0.5,49.5
437,TrustGame,0,Investor,0.33,116.5
437,TrustGame,1,Trustee,0.5,49.5
438,TrustGame,0,Investor,0.33,91.75
438,TrustGame,1,Trustee,0.25,74.25
439,TrustGame,0,Investor,0.33,116.5
439,TrustGame,1,Trustee,0.5,49.5
440,TrustGame,0,Investor,0.5,99.5
440,TrustGame,1,Trustee,0.33,100.5
441,TrustGame,0,Investor,0.33,99.67
441,TrustGame,1,Trustee,0.33,66.33
442,TrustGame,0,Investor,0.33,99.67
442,TrustGame,1,Trustee,0.33,66.33
443,TrustGame,0,Investor,0.33,116.5
443,TrustGame,1,Trustee,0.5,49.5
444,TrustGame,0,Investor,0.5,99.5
444,TrustGame,1,Trustee,0.33,100.5
445,TrustGame,0,Investor,0.33,99.67
445,TrustGame,1,Trustee,0.33,66.33
446,TrustGame,0,Investor,0.33,96.7
446,TrustGame,1,Trustee,0.3,69.3
447,TrustGame,0,Investor,0.33,99.67
447,TrustGame,1,Trustee,0.33,66.33
448,TrustGame,0,Investor,0.33,99.67
448,TrustGame,1,Trustee,0.33,66.33
449,TrustGame,0,Investor,0.33,116.5
449,TrustGame,1,Trustee,0.5,49.5
450,TrustGame,0,Investor,0.67,99.33
450,TrustGame,1,Trustee,0.33,134.67000000000002
451,TrustGame,0,Investor,0.33,116.5
451,TrustGame,1,Trustee,0.5,49.5
452,TrustGame,0,Investor,0.33,116.5
452,TrustGame,1,Trustee,0.5,49.5
453,TrustGame,0,Investor,0.5,87.5
453,TrustGame,1,Trustee,0.25,112.5
454,TrustGame,0,Investor,0.33,99.67
454,TrustGame,1,Trustee,0.33,66.33
455,TrustGame,0,Investor,0.33,116.5
455,TrustGame,1,Trustee,0.5,49.5
456,TrustGame,0,Investor,0.33,116.5
456,TrustGame,1,Trustee,0.5,49.5
457,TrustGame,0,Investor,0.33,91.75
457,TrustGame,1,Trustee,0.25,74.25
458,TrustGame,0,Investor,0.33,99.67
458,TrustGame,1,Trustee,0.33,66.33
459,TrustGame,0,Investor,0.67,99.33
459,TrustGame,1,Trustee,0.33,134.67000000000002
460,TrustGame,0,Investor,0.67,133.5
460,TrustGame,1,Trustee,0.5,100.5
461,TrustGame,0,Investor,0.33,91.75
461,TrustGame,1,Trustee,0.25,74.25
462,TrustGame,0,Investor,0.33,91.75
462,TrustGame,1,Trustee,0.25,74.25
463,TrustGame,0,Investor,0.33,99.67
463,TrustGame,1,Trustee,0.33,66.33
464,TrustGame,0,Investor,0.5,99.5
464,TrustGame,1,Trustee,0.33,100.5
465,TrustGame,0,Investor,0.33,99.67
465,TrustGame,1,Trustee,0.33,66.33
466,TrustGame,0,Investor,0.33,96.7
466,TrustGame,1,Trustee,0.3,69.3
467,TrustGame,0,Investor,0.33,116.5
467,TrustGame,1,Trustee,0.5,49.5
468,TrustGame,0,Investor,0.33,116.5
468,TrustGame,1,Trustee,0.5,49.5
469,TrustGame,0,Investor,0.33,116.5
469,TrustGame,1,Trustee,0.5,49.5
470,TrustGame,0,Investor,0.67,133.5
470,TrustGame,1,Trustee,0.5,100.5
471,TrustGame,0,Investor,0.33,116.5
471,TrustGame,1,Trustee,0.5,49.5
472,TrustGame,0,Investor,0.33,116.5
472,TrustGame,1,Trustee,0.5,49.5
473,TrustGame,0,Investor,0.33,96.7
473,TrustGame,1,Trustee,0.3,69.3
474,TrustGame,0,Investor,0.33,116.5
474,TrustGame,1,Trustee,0.5,49.5
475,TrustGame,0,Investor,0.5,125.0
475,TrustGame,1,Trustee,0.5,75.0
476,TrustGame,0,Investor,0.33,116.5
476,TrustGame,1,Trustee,0.5,49.5
477,TrustGame,0,Investor,0.33,91.75
477,TrustGame,1,Trustee,0.25,74.25
478,TrustGame,0,Investor,0.33,116.5
478,TrustGame,1,Trustee,0.5,49.5
479,TrustGame,0,Investor,0.33,99.67
479,TrustGame,1,Trustee,0.33,66.33
480,TrustGame,0,Investor,0.5,95.0
480,TrustGame,1,Trustee,0.3,105.0
481,TrustGame,0,Investor,0.33,116.5
481,TrustGame,1,Trustee,0.5,49.5
482,TrustGame,0,Investor,0.33,91.75
482,TrustGame,1,Trustee,0.25,74.25
483,TrustGame,0,Investor,0.5,87.5
483,TrustGame,1,Trustee,0.25,112.5
484,TrustGame,0,Investor,0.33,99.67
484,TrustGame,1,Trustee,0.33,66.33
485,TrustGame,0,Investor,0.33,116.5
485,TrustGame,1,Trustee,0.5,49.5
486,TrustGame,0,Investor,0.33,99.67
486,TrustGame,1,Trustee,0.33,66.33
487,TrustGame,0,Investor,0.5,125.0
487,TrustGame,1,Trustee,0.5,75.0
488,TrustGame,0,Investor,0.33,116.5
488,TrustGame,1,Trustee,0.5,49.5
489,TrustGame,0,Investor,0.33,116.5
489,TrustGame,1,Trustee,0.5,49.5
490,TrustGame,0,Investor,0.33,96.7
490,TrustGame,1,Trustee,0.3,69.3
491,TrustGame,0,Investor,0.33,116.5
491,TrustGame,1,Trustee,0.5,49.5
492,TrustGame,0,Investor,0.33,99.67
492,TrustGame,1,Trustee,0.33,66.33
493,TrustGame,0,Investor,0.33,116.5
493,TrustGame,1,Trustee,0.5,49.5
494,TrustGame,0,Investor,0.33,99.67
494,TrustGame,1,Trustee,0.33,66.33
495,TrustGame,0,Investor,0.33,91.75
495,TrustGame,1,Trustee,0.25,74.25
496,TrustGame,0,Investor,0.33,91.75
496,TrustGame,1,Trustee,0.25,74.25
497,TrustGame,0,Investor,0.33,91.75
497,TrustGame,1,Trustee,0.25,74.25
498,TrustGame,0,Investor,0.33,91.75
498,TrustGame,1,Trustee,0.25,74.25
499,TrustGame,0,Investor,0.67,99.33
499,TrustGame,1,Trustee,0.33,134.67000000000002
500,TrustGame,0,Investor,0.33,116.5
500,TrustGame,1,Trustee,0.5,49.5
